Longitude,Latitude,Elevation (m),Moho Depth (m),Magnetic Anomaly (nT),Curie Depth (Km),Free Air Anomaly (mGal),Vertical Gravity Gradient (E),Bouguer Anomaly (mGal),Fault,Strike-slip Fault,Reverse or Thrust Fault,Lineament,Right-lateral Fault,Normal Fault,Active Fault,Nearest Basement
-71.67206043341928,-0.764967167007665,0.026455026455026454,0.2507186519168224,0.5244795037878763,0.7142857142857143,0.16885869501645334,0.2529104300308862,0.45221741516425196,0.5635767157086387,0.5253026967446376,0.5108238173369112,0.11303977664868246,0.5360529205361461,0.632085035271256,0.5974846238323885,
-70.37914765802277,3.497016154069126,0.03174603174603175,0.3377641001156152,0.6057881892529355,0.7142857142857143,0.1538998939365054,0.2616417201235448,0.4218247410882392,0.22310382655934438,0.3319774659539175,0.3605423975667292,0.4660512762340528,0.3441591618873282,0.1867136860818759,0.2531221221930177,
-77.88926195819788,2.0620311628802046,0.026455026455026454,0.27313318698040956,0.4956430820049743,0.5,0.1652454581057868,0.2796091708244239,0.46912532772392984,0.04144403673564113,0.049608495446945525,0.047578019755504894,0.22927766526277887,0.07967250901500945,0.20735102244594142,0.02179345329128651,
-68.61326100234443,2.346748825195524,0.026455026455026454,0.3521294500994555,0.86855072586085,0.7142857142857143,0.1565014374620333,0.25181159420289856,0.43249341777346717,0.058403731134321575,0.20407823526985489,0.6393613902502694,0.21623137862620131,0.2270943146265443,0.4105162426416901,0.5660953383083658,
-69.67038892673354,5.762498345892043,0.021164021164021166,0.38033401965394253,0.34136235002197607,0.7142857142857143,0.14375874271313308,0.2653243050605845,0.41654092994751635,0.3617199602154059,0.3297741875089294,0.28608658311600865,0.8492865242499423,0.28911286252145885,0.19560197090797252,0.017487536940453612,
-68.34989092257675,1.8001724575588425,0.026455026455026454,0.3295586955154498,0.6429706636785216,0.7142857142857143,0.17519392060136013,0.26930387265383704,0.46523121083493374,0.06924860770917897,0.24009870294330904,0.7130234338556672,0.3453403883352029,0.2767962129132005,0.47450452576150703,0.6620979516566237,
-75.90744005108573,0.8623495298943871,0.04761904761904762,0.3599224621325793,0.6892957841575943,0.4285714285714286,0.11851423580451442,0.2495545260156807,0.3575879634863941,0.07138085142750887,0.15440083759384995,0.05369250814159292,0.22626158218173717,0.07133556826897193,0.3031812884431932,0.06234255882142151,
-72.64879890944157,3.908901540788268,0.04232804232804233,0.36670593526931106,0.2868281624011805,0.7857142857142857,0.10085755936103369,0.23788310762651466,0.33421729482298385,0.062358066264731934,0.1432469650799322,0.0954194181333301,0.21602494598338556,0.14966837409637476,0.19063916214014082,0.05455085441648243,
-74.25297254218772,3.2797067057383567,0.14814814814814817,0.5013198465787275,0.5452029430458434,0.7857142857142857,0.12721012039870655,0.18273342836778333,0.28866020232438927,0.041149677835579164,0.07251813467784747,0.01503755304588668,0.053757290212084155,0.02193642006946562,0.25672079836829004,0.007558873214104133,
-71.7988495207685,-0.818501728330288,0.03703703703703704,0.2585255173506794,0.5062120652414548,0.7142857142857143,0.16864192573797898,0.2592361606082205,0.4483970719246057,0.5662867831991552,0.5225893369843726,0.5069375736256163,0.13132653327082935,0.5334056512359896,0.6391192856533917,0.5925240421838133,
-72.26979928192873,5.763807251719246,0.2433862433862434,0.5019128391377702,0.378913581625505,0.9285714285714285,0.1477573879123691,0.2512770254217154,0.29305254232607436,0.026891961970952206,0.07054093898141144,0.008551800601024642,0.2806787969641998,0.03932764189136354,0.14108918836509637,0.007403675856014196,
-73.31016705485659,7.639020116110538,0.0634920634920635,0.60983542061158,0.6662961782343673,0.9285714285714285,0.05930531272717035,0.1934842005226895,0.26080427944250295,0.0015090907649500363,0.007368243150479995,0.006268325333870919,0.33795214269630347,0.053734061131490145,0.10999253356753375,0.008196041714103456,
-74.39838511817098,9.802857415840718,0.021164021164021166,0.5435779820985466,0.5376187505234339,0.4285714285714286,0.06556826004589757,0.22894392967450705,0.2859858719368772,0.08682956569222186,0.05414612550703233,0.019779572640788164,0.3801310355584645,0.03379839862604902,0.3198857033036602,0.08791426800764982,
-73.10621170636261,-0.2743639542325731,0.0582010582010582,0.3556452881614659,0.5714512477691165,0.6428571428571429,0.14966036614808756,0.2533559040152055,0.40410751945723405,0.46319203181298224,0.3919495967449883,0.36455133370200177,0.22868190438303299,0.386183239047046,0.5747809223122351,0.42018329884676764,
-73.5201890621692,5.261430757344302,0.6507936507936509,0.6729200220371235,0.6036753015141767,0.9285714285714285,0.300741931864105,0.19407816583511528,0.1773627443496823,0.006499337063801193,0.05951045893455705,0.0034499890525921326,0.03252149499617645,0.004133093295162614,0.18854867335787015,0.0714502389062199,
-73.47437389285503,6.9251321387155365,0.15343915343915346,0.6660778637884645,0.6292399771734113,0.9285714285714285,0.06147325602980669,0.2549002138275125,0.19197614104798066,0.004021864825640301,0.03620009435163333,0.012343370617573592,0.3358687357891328,0.06133420232194891,0.05813990487408334,0.0005280890440898024,
-73.36245854948521,5.207010042703917,0.42328042328042326,0.617521457948426,0.509185494598811,0.9285714285714285,0.2851809166029597,0.21314445236398197,0.24665211129651254,0.019417101980762366,0.06344788947488982,0.0028311697881017823,0.053035122014330895,0.017487510841411747,0.19990798246790942,0.04696317732420668,
-71.14506394967948,-2.1530365457384013,0.026455026455026454,0.2841040579137316,0.6014838581089897,0.9285714285714285,0.15510430688241447,0.2592361606082205,0.43232202321271435,0.7610670326216763,0.7139452561421077,0.7038540668677534,0.3134180942610754,0.7204172758671017,0.7841526245154715,0.8281373358411074,
-73.92775647019343,8.43189045995821,0.010582010582010583,0.4091259737035665,0.6423237155661623,0.7142857142857143,0.11632221002414203,0.2537419814682823,0.38982923843766304,0.013819462686845821,0.059055225653750015,0.034887425545338004,0.08436125574761383,0.018963892907045227,0.16604164659949358,0.00321461899691142,
-73.13255570105412,8.875344914357669,0.2222222222222222,0.4200566423454736,0.7050887192115348,0.6428571428571429,0.21903455183245074,0.32605725825611787,0.3800092610699626,0.0039521928159939115,0.05338912609248752,0.027153423236340568,0.3294670171093871,0.04562569470307844,0.23571464180999283,0.0332636414190075,
-73.82999459201727,7.116700931372519,0.015873015873015876,0.6442915657240406,0.681148717562515,0.9285714285714285,0.030182601913906593,0.23129009265858877,0.23902258225259781,0.029529121515693688,0.032562396604307355,0.014313898648541911,0.268297746090984,0.03201060749140495,0.028679473762169647,0.038030709939889315,
-75.23157099009396,9.224595810523562,0.026455026455026454,0.3331127855407391,0.5839695152076628,0.2857142857142857,0.1408922341206873,0.2573948681397007,0.3997222225620616,0.05670499411228461,0.05777158482718596,0.04261543008008725,0.3427117668080146,0.0325129630153083,0.2860816572784673,0.05563644752301068,
-77.1101857201702,6.967772382237417,0.0052910052910052924,0.2626837899753892,0.73788181462291,0.4285714285714286,0.1494435660366418,0.23521026372059875,0.4442871748798731,0.03703657372241815,0.06790138343771397,0.08250122484048732,0.2666339004251529,0.04752076859993868,0.20500777592691724,0.06271665694896016,
-77.33296564786743,1.2560848956000328,0.582010582010582,0.8300921436570411,0.5377349609721166,0.4285714285714286,0.3758732114299136,0.21641126158232363,0.3315831362731555,0.019599301283019246,0.07136424479988411,0.052542887555163266,0.0640539519264442,0.006566752807611099,0.257850485092466,0.006448612114847651,
-67.90289145162807,5.0226233263796605,0.015873015873015876,0.4279299775443338,0.5316248233309031,0.6428571428571429,0.12728236783191468,0.25748396293656456,0.39337222640901165,0.24503681910404856,0.15760116387878273,0.5411902585686172,0.4215676148104523,0.14590535350816683,0.37108880363382,0.2638909529311162,
-76.853470178951,0.572020362617712,0.06878306878306878,0.5265487531717769,0.5459852536082046,0.3571428571428571,0.10471168078794275,0.24174388215728204,0.32068602129232915,0.033761103618203246,0.03811324742301255,0.028923323885759685,0.2088258748977719,0.06530826651023433,0.3236327921848566,0.03452007308275634,
-75.09397629378134,5.138825374925377,0.34391534391534384,0.7197047878839101,0.6447608888865806,0.6428571428571429,0.19142941289339668,0.23247802328344028,0.23204226744328843,0.00781337251768479,0.037490072786063464,0.04358456325999479,0.02658188393300837,0.019787793198205925,0.10878402510338944,0.02989906984250905,
-68.20902183860046,2.696429118630519,0.026455026455026454,0.3114777773773606,0.5629915815592845,0.7857142857142857,0.17377270754400526,0.2529401282965075,0.4574282233796992,0.016097207592403344,0.1367094956686201,0.6501790396156374,0.10381914860277121,0.16416068618696134,0.41973311345558534,0.5566915497629488,
-69.11972548871891,1.9903252716517488,0.03703703703703704,0.3991619638166132,0.7207086370332186,0.7857142857142857,0.1466734162610509,0.24949512948443814,0.40631430929205564,0.00581581909164279,0.28191293609458423,0.613348662706638,0.15132569855273886,0.3004880345069293,0.403509267311342,0.565580988879589,
-75.57286191547135,7.066286821854881,0.2698412698412699,0.48721497582589,0.4486927622963963,0.4285714285714286,0.25675677107950534,0.2758968876217629,0.46390878075444425,0.014523277555363315,0.06859709552247735,0.08786478970705336,0.1824191094711643,0.02262211372819223,0.1086855019115621,0.0014110940285907828,
-75.77951407739901,4.326590550545468,0.2433862433862434,0.4253325649665368,0.5678993630498815,0.2857142857142857,0.22826035114399287,0.12951413637443576,0.3577609677209119,0.010392127349326671,0.06074948098895886,0.04319277328326816,0.12472150101957587,0.05363577039824416,0.08545592694977619,0.005836892223750633,
-70.13788412336545,4.091613135605369,0.03174603174603175,0.344358737471422,0.49757840796879066,0.7857142857142857,0.13658042970409154,0.25258374910905207,0.39615940142423267,0.28131097467713145,0.30064363648407316,0.33186411468032523,0.595269233866541,0.3110017071825707,0.15504985603624627,0.19666776527546967,
-70.43095552846981,1.7557998702416668,0.04232804232804233,0.3536396867113546,0.6998004945760883,0.7142857142857143,0.16100593031736898,0.2660073651698741,0.42693958914055025,0.21436457642669207,0.42774952409068445,0.467983259672514,0.13619716175979898,0.43954778970749414,0.36376862697082374,0.4956713752304447,
-75.2533245307367,4.768625197250078,0.8359788359788362,0.8101433496891414,0.5118813822421345,0.5714285714285714,0.34501615175572287,0.11306129722024236,0.07034663997494828,0.01697529008067731,0.025787309115211238,0.03319076937748627,0.0502290148252213,0.02646184078479885,0.1436488373872475,0.04341365594761988,
-70.40738309993034,-0.0650942067181725,0.026455026455026454,0.31267789221682973,0.5726373734101404,0.7142857142857143,0.17032810386225172,0.255672368733666,0.45804764348364996,0.39785454979795704,0.568790118002424,0.5682939930007443,0.23386798462945657,0.5772244203255141,0.5614206748569965,0.6702080891811244,
-69.81020136381878,5.7774566566728325,0.021164021164021166,0.36536670095511614,0.34474348978029734,0.7857142857142857,0.14296381831740967,0.26496792587312906,0.41836528126327693,0.33840699575925187,0.31247338852373485,0.26748916099548903,0.8740219442182338,0.27163618390880045,0.18269124190548822,0.004134567406736413,
-71.87623618604965,4.437426336680623,0.03703703703703704,0.35676574838580877,0.5472541548481505,0.8571428571428571,0.11032422777233265,0.2551674982181041,0.35483414418289044,0.184967133623163,0.17770209841041934,0.12423136668025249,0.48085093696155096,0.1529277218878388,0.087174196653396,0.012200950075080381,
-69.55743858767656,-1.0321482804328703,0.021164021164021166,0.29980853644390837,0.42130604963030144,0.7857142857142857,0.15722408522957876,0.25929555713946306,0.44146598105671186,0.503082894785937,0.6370097853414695,0.7365132828135424,0.5232216159615719,0.6653055003408631,0.6872257797061212,0.8709797898684276,
-72.69785489490641,0.8381888247668394,0.04761904761904762,0.3515881488490732,0.22809481733859893,0.5714285714285714,0.18191455062071493,0.27411499168448566,0.47570595905410445,0.27309994149639083,0.2796674394973069,0.25766956897261223,0.1185176733515299,0.295985383509804,0.4802611579152832,0.2947480927943084,
-73.94798700835351,-1.0322990377553976,0.03174603174603175,0.22913040743117208,0.5430322746929349,0.7142857142857143,0.168015605954317,0.2525540508434308,0.4395110215444627,0.4988495886013717,0.46753427346548493,0.38462729734906326,0.14467521095928979,0.39392047451555934,0.5847093185898762,0.4903369672069713,
-69.70357741292104,4.684148744515998,0.026455026455026454,0.3828476340942676,0.5301049984126561,0.7142857142857143,0.12985982887970654,0.25445473984319317,0.3947057027716008,0.3541148009440431,0.267436302676732,0.33375628985823974,0.6067805215705291,0.27396208146587175,0.17336800357048934,0.1584068196399741,
-74.20545193355078,1.752585720008919,0.0634920634920635,0.3094028800725076,0.5455778678174314,0.6428571428571429,0.15989787618831477,0.2571275837491091,0.4082729587274703,0.11908525022721218,0.12756867996894344,0.08807384604369708,0.12232299702231635,0.09569745291544132,0.3346553314009966,0.0916955386270122,
-71.73650787708719,6.966463797057742,0.03703703703703704,0.4929872198854671,0.514139046126459,0.9285714285714285,0.038517135645476014,0.22481587075314804,0.24709459993139632,0.06269057761489985,0.042689397776718624,0.021691206840640742,0.5520843464784129,0.053037040087473085,0.22640116262411053,0.02992989737739508,
-70.20370974254399,-0.791132382091063,0.021164021164021166,0.3042780105137891,0.48527698013840076,0.7142857142857143,0.1639687977266696,0.2597707293894037,0.44836913244194465,0.49101149295535834,0.6501923550395897,0.6486817001786966,0.34735314371312775,0.657350486144656,0.644527700600944,0.7652324069224217,
-76.25984815455224,3.603388481916847,0.21693121693121695,0.3613068827188043,0.547122363110259,0.4285714285714286,0.18504602428007855,0.1403243050605845,0.31892663379071284,0.013806715196394703,0.04821762442736357,0.028451756478451454,0.058674834333229675,0.051906446327995744,0.043502611372089,0.008948280255037161,
-71.15773811820051,2.5930997703452343,0.04232804232804233,0.36896582277238255,0.4814102235330703,0.7857142857142857,0.15825986301951414,0.2629781420765028,0.42460150069419805,0.2516237206805355,0.3478564977883193,0.35303367145189424,0.23642136649501846,0.3531123418053185,0.2595100163734897,0.3273646660051098,
-76.91707056514622,5.458864900125787,0.015873015873015876,0.3354062678879949,0.6201232999352727,0.5714285714285714,0.12499398323468743,0.2535637918745546,0.39256796514010894,0.017971699021421518,0.06534220858570396,0.04229704730530945,0.3337810505153963,0.0862316788766381,0.16986648687850353,0.009153340782925944,
-69.72420867393063,-2.906973149685568,0.010582010582010583,0.306202934342536,0.7358244352269576,0.6428571428571429,0.15850074560869595,0.25763245426467096,0.4467962577735329,0.8155434547035125,0.8683406963321021,0.8964738926637207,0.7048959086638922,0.8965189293248864,0.8846834361271932,0.9202039316269303,
-73.31430204632079,1.860498537727684,0.05291005291005292,0.28818828138710406,0.5454736679458472,0.6428571428571429,0.15026257262104212,0.2544250415775719,0.3992993808567763,0.14992070269256774,0.1257220848062042,0.1021920549941438,0.16150672128019977,0.1455191074820604,0.4090824984588475,0.11127109485739603,
-72.912015865672,6.349602043183792,0.6349206349206349,0.5071470030391095,0.5372071448001667,0.9999999999999999,0.4119574232893497,0.3892848657638394,0.3848852548282649,0.0048701432484374646,0.019474458101652367,0.021407303559195987,0.19559750376384272,0.027385924483665825,0.1351946080125024,0.04088108792838343,
-77.26575870698008,7.666081731925763,0.0,0.19164094056812286,0.7440279839954191,0.5,0.20072747505463268,0.2510988358279877,0.5145103666652572,0.03284864319544167,0.06766619917540523,0.09503035617687722,0.3023059579217281,0.06864190435961362,0.2637509376946694,0.04395455476640467,
-70.30762608382422,6.782924736578428,0.021164021164021166,0.31210570045300645,0.30800183599524505,0.9285714285714285,0.12080262040174168,0.2508612497030174,0.3817760814081229,0.2666337645574218,0.219923530418007,0.18905255712624214,0.8867815327750397,0.20282102716214023,0.22595947451847778,0.17434884353220068,
-71.83154997282733,1.63417031048375,0.05291005291005292,0.2500938444594204,0.6423610457382253,0.7857142857142857,0.19008046075867496,0.2657994773105251,0.46636003608520143,0.19798936226640423,0.2933346225655099,0.29360037482137624,0.09181893246485985,0.3063125020271495,0.37063686723359596,0.3452621204163031,
-77.92957945614832,2.101083379552792,0.026455026455026454,0.257361871682973,0.5087774595876542,0.5,0.1652454581057868,0.26327512473271564,0.44181609320291293,0.0447495790222487,0.05495767379341785,0.054479407221808225,0.24395033085007398,0.08559169768806418,0.207017686115697,0.029953471791836113,
-73.02089376212261,-1.6621595991982558,0.03174603174603175,0.2376307069663085,0.469925190335186,0.8571428571428571,0.1569591201626609,0.25338560228082685,0.42258861610632287,0.6703993361099563,0.5688574304201391,0.5243814282074013,0.17403772766696943,0.5305723708031337,0.6994790562870852,0.6375237018699933,
-74.72335127101546,5.7899080636220255,0.03703703703703704,0.4914370945934866,0.6224666609102459,0.7142857142857143,0.10035171170493401,0.25163340460917083,0.3354767367374428,0.012205332039712862,0.0565038216815032,0.02788108425359833,0.0492550041230008,0.011177583958189645,0.08580403643422414,0.006515046734235814,
-74.3015474339799,2.348721571732159,0.06878306878306878,0.3068702464560006,0.5960625432948843,0.7142857142857143,0.15185239192845995,0.2486041815157995,0.39273894046801405,0.050202622862072,0.06399470258997368,0.041350559505118595,0.061396157474830765,0.03840779102319186,0.2917411113702566,0.042811563244830396,
-69.89861231778848,-2.371554740001685,0.026455026455026454,0.30342910291018355,0.7042213607789086,0.7857142857142857,0.16054824761674139,0.2583452126395819,0.4381088488377646,0.7316425750612239,0.8126206749873204,0.8265907294265266,0.5631358565372204,0.8316157102193006,0.8227595362952601,0.961880166948275,
-74.91968780460573,6.027005719922526,0.10582010582010583,0.4991893255011274,0.6855910080379976,0.6428571428571429,0.16840104314879717,0.26686861487289143,0.40697278945437976,0.003437267345486658,0.04455985659765612,0.06588392452015698,0.03378140758686545,0.010374582677287598,0.05863816573906574,0.01652286517589618,
-73.13912725331893,4.023527348807992,0.03703703703703704,0.45486709499749967,0.22742579573319377,0.7857142857142857,0.10268826125763336,0.2570681872178665,0.339022048553281,0.021223640686602267,0.09506149644687653,0.029308367148127654,0.14028133834412831,0.09423274331608816,0.23044086068915176,0.00917672416350524,
-73.91182196046351,-0.5818664736248889,0.03703703703703704,0.2572800687263638,0.5744224048551297,0.6428571428571429,0.17485667919532344,0.2655321929199335,0.453451285694764,0.4385209452312794,0.41962075993592624,0.33781774955038596,0.05732624546794785,0.3543078738268187,0.5449826514707188,0.4413291718828868,
-73.15089549641053,3.343263578887848,0.04232804232804233,0.3604174700735595,0.9618420719479014,0.8571428571428571,0.1388447319199358,0.23966500356379192,0.3893404390976119,0.11031134606665302,0.12298517076167335,0.08657685788876014,0.07727003205244107,0.10157267516392014,0.2732302632085057,0.07331688489031027,
-71.61256043432454,1.1829365263803346,0.03703703703703704,0.2597977045634453,0.6306020415384186,0.7142857142857143,0.17714506379255068,0.25677120456165364,0.4579436212585576,0.2781873927130051,0.3474283386740517,0.3440388577311051,0.15575988474005564,0.36024356832982246,0.4169398912526711,0.40351241389483494,
-71.27807124978995,-1.4027912245133414,0.021164021164021166,0.275546029861267,0.4317146754320075,0.6428571428571429,0.16155997183485143,0.25730577334283683,0.4457755215658574,0.6630670997574497,0.6220912144229306,0.6106581416391039,0.09842137551293131,0.6306492889898064,0.7010549738851519,0.716986138413353,
-72.78539616210782,0.6047277223090202,0.08994708994708996,0.3949233180829207,0.40239361063267176,0.6428571428571429,0.18005975179342387,0.24705987170349256,0.421357126241936,0.3123619839455998,0.3001895456550534,0.27594820127204933,0.186098177619432,0.31599983341625354,0.5078172745124933,0.31569272997473313,
-71.26164272088343,-0.4154761674442153,0.026455026455026454,0.22838631388236774,0.5966653444211518,0.7142857142857143,0.17206244694199652,0.25956284153005466,0.452547711079378,0.5303112718519465,0.5204781655628704,0.5105097900492535,0.17532098332004986,0.5310872533417805,0.5918948376103503,0.59850787033496,
-74.69231694401391,1.9115330116568303,0.0582010582010582,0.33510637453504966,0.6301086340468048,0.7142857142857143,0.14978080744267847,0.24034806367308154,0.395148741702004,0.05356726723896916,0.1394321802126736,0.04072240828091785,0.10309521154819518,0.06255461194861218,0.28087624956894924,0.04752950896680152,
-71.2591901373145,5.968400889703462,0.026455026455026454,0.44490722524686765,0.5608939504995426,0.9285714285714285,0.0761670939698975,0.2394571157044429,0.30634716718023525,0.09700105612182451,0.12793525486151858,0.07628662856129169,0.57079367692817,0.09440182924416932,0.10991276313544256,0.09076833781612173,
-75.46581755244378,10.005988201573423,0.0,0.23014294407512648,0.5746431397855885,0.1428571428571429,0.14286748869552462,0.25305892135899266,0.431820749785686,0.04972102603143185,0.043099316682976854,0.007716197915502664,0.5553113320979957,0.031036638565811212,0.37485689779236786,0.02213219751790994,
-67.05417740988138,1.2082375569420103,0.021164021164021166,0.3556065855577025,0.5897722469971934,0.7857142857142857,0.12865541593379745,0.2592658588738418,0.39012953182441884,0.1926746689173369,0.2846543636037695,0.8974858291691283,0.1900994743842194,0.34889090515100796,0.6243369480787112,0.8590289446497833,
-74.4267532972813,5.001776282319648,0.30158730158730157,0.7660922030651006,0.6535828200705183,0.7857142857142857,0.0999421939597785,0.1253266809218342,0.13561577907491312,0.0040225201199032504,0.04491432614578641,0.005918203031538348,0.11841998181014683,0.016415203241709878,0.16278535194909227,0.012662314330152783,
-76.25262393282414,2.072092989701895,0.4761904761904762,0.864382747509297,0.5451961262318145,0.2857142857142857,0.3321048449755775,0.2718282252316465,0.28154454093716597,0.023804078573320207,0.0657878961817827,0.0038632988094753464,0.11930715086052755,0.05820399525999433,0.16410626029159792,0.010654617736965692,
-72.55292262008422,7.681240343386323,0.2222222222222222,0.6589144546531079,0.6225893635627656,0.8571428571428571,0.14289157117326068,0.2454858636255643,0.27277740631059433,0.0018080076752083518,0.058817300626362125,0.02284154827676894,0.5208664371883962,0.021133191034180113,0.18062177066837506,0.008400912625171368,
-74.66652271591936,7.656935029872189,0.026455026455026454,0.5333136564703927,0.5162100591504691,0.7142857142857143,0.11747845801457903,0.23396293656450468,0.3547011362008743,0.031238012664650434,0.01540801812444855,0.01053966255750202,0.052439552836532254,0.001927227824919415,0.10681573683592818,0.003459140087020146,
-72.02320078005901,-0.0161085108694774,0.03703703703703704,0.28858386269883185,0.5735556956428872,0.7142857142857143,0.17348365999935136,0.2592361606082205,0.44681610350742423,0.4281745271116153,0.4196590088274031,0.40296137914067837,0.0667412443078108,0.43277695797808585,0.5540784964242549,0.46874040412677875,
-75.81689205330854,8.033556844381785,0.03174603174603175,0.36773036821210414,0.6259192149107744,0.5,0.13091968885831887,0.22303397481587078,0.3835388133570978,0.0344442833395897,0.014399300190918705,0.00899792442254738,0.2256687063420991,0.045934191629537414,0.21835977313550411,0.07206372215672548,
-71.10925930836804,2.987913818701325,0.04232804232804233,0.3750373060267741,0.4167715698603332,0.7857142857142857,0.15291228110204208,0.26021620337372303,0.4189015416474732,0.2720227804079528,0.35603163034670493,0.3216192222732823,0.3415841272427693,0.3534600105184421,0.21625588344827237,0.2712339090256406,
-74.60168630815947,2.247490467793214,0.06878306878306878,0.341648828716166,0.6532640528621205,0.7142857142857143,0.16064460643359627,0.2656806842480399,0.4092448760117416,0.020852151020708955,0.0999482584950006,0.008564925621851155,0.06048220204694754,0.019232388731627553,0.26781121305752115,0.021558112458372476,
-71.18797586079363,-0.8654191669153084,0.026455026455026454,0.26053598276151557,0.6972088068043489,0.7142857142857143,0.16599221725697902,0.2613744357329532,0.4485290336323591,0.5808347568843657,0.5717968318895121,0.5615429088053713,0.08035031075206123,0.5813858155134088,0.6417133413544062,0.6589993497080435,
-69.18144758604156,3.679346996031949,0.021164021164021166,0.3789350104685719,0.4910573138246936,0.7142857142857143,0.14298792999011553,0.25867189356141607,0.41799227525284227,0.16596815375842422,0.17498081547586722,0.4660810450005873,0.3019292118827397,0.19057934835968302,0.2687638742389095,0.33848051422476416,
-76.78678915442102,3.203312356319328,0.5132275132275133,0.4131262768091747,0.657464184134482,0.5,0.33697066364174666,0.34349014017581375,0.30432508249055124,0.0034983197005570713,0.03828184102135014,0.007874447442461503,0.07137145747447012,0.07749537423251894,0.034170585408057653,0.05347822281486422,
-69.91424268417299,-3.998707794870814,0.026455026455026454,0.3063919562028644,0.6153544516067879,0.6428571428571429,0.1560919197168778,0.2592658588738418,0.4348163207423183,0.999335080238768,1.0,1.0000000000000002,0.9303095858224097,1.0,0.9999999999999998,0.7854802023709535,
-72.64537574084879,5.709272785214161,0.3968253968253968,0.6017620167218297,0.4522848986794208,0.9285714285714285,0.33070771632301943,0.21872772630078408,0.3629440822327844,0.0028185426831555944,0.03330108109537525,0.018512347059085957,0.1744248741983805,0.06372554164560026,0.17254769976186535,0.04084563453474787,
-71.62603054047348,4.857028820873815,0.026455026455026454,0.40196029447654713,0.6096306000938773,0.7857142857142857,0.09881005735298826,0.24997030173437873,0.34377158423048176,0.17412734724648993,0.17590476796333193,0.11580051729891004,0.5274528565264872,0.15509945595542474,0.03999923605743372,0.03206153736334958,
-71.21482147548154,6.671232269331407,0.026455026455026454,0.41959070470764137,0.34896050078263513,0.9285714285714285,0.0937515229801701,0.2520194820622476,0.33200578354214216,0.12428791316343335,0.1039719868407571,0.06723558404354994,0.6357120527423578,0.08940887107540296,0.18769963960167438,0.08268950224620843,
-73.60806685790271,-0.8681267832743869,0.03703703703703704,0.25549869981515105,0.6011618447986735,0.7142857142857143,0.17105075162979716,0.26193870277975767,0.4457691202521681,0.506477852673211,0.45746760274945153,0.39266174877919763,0.14914278040460602,0.4069696823182804,0.5901927992524207,0.4973391047774566,
-74.13234798547096,4.510363186859408,0.5608465608465609,0.8474503443985254,0.444169319272951,0.8571428571428571,0.3185913317224776,0.29133998574483255,0.26172959513086186,0.010175075566312124,0.020735834392986225,0.01887846635826004,0.0950870336689741,0.04882938784610463,0.22489049816923284,0.08564661011874265,
-73.68103844768136,-1.0218199427554708,0.03703703703703704,0.24002920231331537,0.5788552816350485,0.7142857142857143,0.1684732905820053,0.2564742219054408,0.44278597912828843,0.5204470161135812,0.4766842432070986,0.40348951699682856,0.10884650829930366,0.41468706557989726,0.5996193942629285,0.51873487455237,
-71.03035860178984,5.037705514290307,0.021164021164021166,0.37386382464650747,0.5492560259012964,0.7142857142857143,0.11420246058288847,0.2502375861249703,0.36541729304964976,0.22678500427120032,0.2249015525262724,0.15982160196454726,0.6638437905939445,0.20174414893227405,0.02501346752430114,0.009240396351617074,
-76.16148608406287,3.285934005388474,0.4338624338624339,0.5882086430416998,0.6553331182249795,0.5714285714285714,0.3165920062322686,0.18436683297695416,0.3286327197198698,0.004301582423016762,0.005645256188024463,0.016875725848661847,0.04644458395589843,0.010852994662667433,0.06074246780550496,0.0034234836297693527,
-73.08648240555951,2.350941276220296,0.04761904761904762,0.2647105058221334,0.5913456325970957,0.7142857142857143,0.14091631630936424,0.2449512948443811,0.39279351454429007,0.07378758172336872,0.10671912378363689,0.10608850975907173,0.06884179371144274,0.12355219462626724,0.35007148733418325,0.131396965387432,
-67.72976273651886,6.255113587173778,0.010582010582010583,0.4694326842381441,0.793032112387839,0.5714285714285714,0.09936406803749928,0.24103112378237113,0.35596462608171664,0.4442131023349746,0.317295479132434,0.5320284185677273,0.765220407926138,0.29957801833202913,0.4155031329846162,0.12554109137573885,
-73.56434465658292,-1.3193866436818804,0.03174603174603175,0.23324457551503108,0.607234976878016,0.7857142857142857,0.16659442372993355,0.2594737467331908,0.44294288081057936,0.5723941564034468,0.5158199510023768,0.444847315399727,0.02202483962082747,0.45262755638582486,0.6342106052967997,0.565826524769563,
-74.61572995822594,9.635516789403438,0.010582010582010583,0.5011719885382498,0.5475943463292106,0.4285714285714286,0.05383725868213597,0.23428961748633884,0.2800597003897483,0.09306414020445149,0.08567813329159796,0.055999084691373165,0.3467924232844198,0.04932897410817781,0.3057670246687538,0.10155287995689408,
-68.4066337946756,2.679831330475757,0.026455026455026454,0.32936290658609335,0.6224465350783511,0.7857142857142857,0.18145686792008736,0.2656806842480399,0.4719670683477243,0.0485641433497322,0.15366899829104927,0.6309965123431557,0.10733942500283741,0.17747114931440527,0.4033327990860892,0.5409565903395923,
-74.50944426944778,4.086663662482346,0.3597883597883598,0.8329484431976261,0.36701272277185937,0.7857142857142857,0.21424099408891473,0.24349607982893803,0.2456525956373929,0.0018915418993089045,0.010243384111827238,0.006824885055718445,0.18881245758462806,0.037284434756411494,0.21718473777993821,0.08213998614586225,
