Longitude,Latitude,Elevation (m),Moho Depth (m),Magnetic Anomaly (nT),Curie Depth (Km),Free Air Anomaly (mGal),Vertical Gravity Gradient (E),Bouguer Anomaly (mGal),Fault,Strike-slip Fault,Reverse or Thrust Fault,Lineament,Right-lateral Fault,Normal Fault,Active Fault
-73.63733044052483,0.9129616218207016,225.8823529411765,30753.670271468192,11.3636,28.0,52.75,13.65625,25.605074480366625,190776.99130312479,197293.99605625006,161186.98966039048,111145.04623251258,196563.8910761181,444127.1893713156,149330.69238322304
-71.09229935927229,4.997435014585406,100.3921568627451,34950.36218986266,-17.0307,30.0,-23.825012,4.09375,-38.243368391417626,151430.9937008755,193017.8196525398,130158.80068985837,255232.01515145812,177845.19521312678,19194.402256599868,6747.539678583319
-75.96403403991414,2.26969636845243,1530.9803921568628,46883.43326679364,-9.7756,24.0,82.34999,-7.96875,-112.11246079262898,27049.220973202962,91131.48567316288,2096.3550014422563,56111.35305445897,31733.06843491561,158915.85987100628,966.3458589443707
-67.66957945042273,5.849186365305904,50.19607843137255,36995.979094560265,51.8594,26.0,-31.825012,-11.6875,-42.8851924004878,251186.02831327223,228688.73079152897,453715.4089829761,254589.15770445226,218292.42409482822,411402.40181372885,122948.70418640002
-77.778766986828,1.4089823842234113,778.0392156862745,38554.28218312233,-13.2481,20.0,112.09999,40.40625,-2.9732689660530127,12281.040961385714,30158.3185020465,8407.617878710224,24554.35472159327,47379.22571048301,263164.3473689116,11937.032709091322
-71.39904665411103,4.372176511976749,175.68627450980392,34525.455696796205,-33.4736,34.0,-14.125,1.3125,-34.9688199527331,169279.85066331745,199678.08904475404,152918.1335760167,233089.4427257872,181933.35391279528,66459.33267664418,36988.66286989979
-75.9401799308918,5.137919909268618,2058.0392156862745,36283.5121337877,5.6067,20.0,130.97499,-80.21875,-95.63151352594508,3019.451398960285,40485.531897728724,32819.175513035356,28428.9610141617,70950.66487690722,115694.39717035372,2225.0944503346896
-75.22989409214284,2.6629390674930784,2032.9411764705883,44438.64993824564,0.1868,32.0,-33.67502,-139.25,-258.4215691648293,5101.813448898854,53213.85367884153,8279.887285697345,32580.411293496894,14219.886766564812,186638.85873235454,5615.445646588313
-69.64305479129703,0.6944493416665276,150.58823529411765,35173.983758211296,3.8213,26.0,10.399994,-6.46875,-7.623464591661531,151734.93998968616,391630.52471738076,509055.5087823834,48931.79006481848,416215.4749296957,505394.6765022884,488715.36928303185
-72.26714286815191,-1.8616886979130447,125.49019607843135,32149.12142607048,7.6307,32.0,41.899994,4.25,24.199090773853428,483079.0377228739,532724.2202134858,499818.16544519446,130664.56283457295,538409.5376664217,762791.0638268791,488371.8400418016
-71.98539770409424,1.7333390469866714,225.8823529411765,31502.02532993489,15.1006,32.0,57.75,3.25,32.5402491091446,112518.25131257025,232520.6042250828,224433.29756842492,44958.554816953656,249067.3462506853,365702.580264148,220033.79141226236
-72.73668386195985,8.156389452184055,602.3529411764706,37848.52012902371,25.2657,32.0,-42.725006,-66.53125,-97.6529213250082,1627.2723644604882,64936.331689404265,10666.004799318314,168494.9329605944,32616.3432988134,197368.42836106016,17062.481947604465
-76.48206105406643,7.352543139710004,351.37254901960785,34634.20337278074,-115.0711,20.0,11.475006,26.875,-37.45534513602559,7984.226432841798,35756.0046640185,22152.609684771956,27129.233066445217,48278.80971600209,181004.67604135926,20204.46488974488
-75.1740967482062,6.612158459347858,1079.2156862745098,38915.2739520905,4.1815,26.0,51.375,-66.15625,-79.77062583546609,6440.671806716102,48568.78753784964,23484.462454631604,16758.74120058052,62207.054327048914,68160.78636565476,60284.64669159908
-73.10442176743976,9.757001533601654,1229.8039215686274,35305.94889159952,9.8612,28.0,200.0,133.65625,19.16210021065939,695.5308365978165,9847.661651483984,5659.335213492786,53821.556486573354,3651.7865768334837,251336.1604123827,5997.091231089063
-72.20001919338704,2.866082016410368,150.58823529411765,33972.195654827534,34.8257,34.0,22.024994,1.625,0.439151619843674,66521.14358650945,184498.80445709982,177969.2106199314,83952.09786097701,193374.85899384663,253804.43884180122,158075.0464528573
-73.59588650555645,-0.483054228088724,150.58823529411765,32720.33363028928,12.2252,28.0,31.824982,4.9375,14.208614987641456,305790.9830253612,351380.7556341531,294662.3869209679,37418.03162553607,330005.42036307533,559546.2039919002,302725.3172855066
-70.61022836816615,-1.206808468160398,100.3921568627451,32932.37007991098,-16.741,32.0,25.274994,0.9375,10.75064592798545,388019.9856584116,561671.197791335,537924.1749103869,89274.09215654076,580722.2550023226,686333.5797797356,528521.8541873089
-76.41346498696326,1.9827066249202048,2459.607843137255,48650.04043415486,-15.5714,16.0,145.65,-100.21875,-200.55187427043077,11743.318277917495,41625.79233413803,6143.966938266083,41532.267125981016,37675.87033962406,171888.06676358572,9949.070043310418
-72.34686867357304,4.558007136882553,150.58823529411765,36051.39760775346,1.925,36.0,-40.67502,-7.75,-57.46417890439953,75582.34043104005,109038.36808343149,53046.71805147196,135099.98587445324,89334.19162396551,128445.78099782558,19352.57993160226
-75.44779009703915,9.10877592883088,100.3921568627451,32636.31014561743,-17.0228,18.0,-2.75,2.625,-13.4305294510125,37066.09714915391,64906.053644923435,22058.98860259867,142164.56360035675,34665.78560786264,289452.60945989896,36676.288814392086
-76.65820378735854,0.7903183519910479,326.27450980392155,38649.63354801796,-6.2716,20.0,-48.700012,-29.03125,-92.20488854886858,18856.108729027997,49435.60941433164,16549.90631500986,96159.19886766729,35184.06855194909,301325.4104568745,16151.46483833983
-69.83458710323137,-2.184345781486748,125.49019607843135,33116.75592811278,28.9133,34.0,28.524994,2.59375,14.381631608582373,466947.68255115766,676899.3956656978,676208.8011475864,213853.52562994225,715534.9319395416,806882.4836406056,666677.2177420779
-72.60982279342112,1.0499219473518495,250.98039215686276,33185.435115279426,-115.1345,26.0,39.32498,-2.84375,23.277413220497284,159075.1029440082,227353.02180623257,203458.98780602022,26071.714946519533,246520.34844733667,457573.30078639346,194442.90329135032
-75.59624286316905,0.1306183022726186,225.8823529411765,30612.178538750228,-20.1577,28.0,29.949982,8.0,3.5006347986282904,135179.7652067274,180833.20289557136,132528.4339969187,112613.11337358879,146919.85946201725,393156.63970099005,130983.5399650729
-73.4569269182858,-0.3255409055781859,175.68627450980392,33447.68248916106,15.9266,28.0,27.549988,0.5,5.314353525275955,303700.225325294,335684.23936654977,293230.85904664855,50961.13789060135,327432.7521556331,555732.4980882647,287657.8893324376
-69.03258237217658,3.47721387876968,150.58823529411765,35120.685426822616,-39.8231,30.0,11.324982,3.28125,-6.261517644530191,83140.73543914019,138664.17076989173,414448.35031760583,92834.00649421163,156289.90427655022,297199.42488696065,262657.7090110013
-73.47610962506481,3.330335060713402,225.8823529411765,35286.39319570473,43.0273,34.0,-33.75,-25.25,-57.99714078286583,58721.30568742219,82592.189026958,42232.06943012546,29712.764273785328,59177.29543215531,304867.17980184796,30622.14527986826
-72.78103069055663,5.56157991012897,3112.156862745098,41967.62962440712,-50.0184,36.0,339.475,156.3125,-42.26673123194871,4864.164557186918,23872.0779878802,1345.9389447143901,57810.852716240464,37235.74695416056,181525.32056583045,23751.99867222267
-76.08234292269705,1.9151905099954432,1731.764705882353,45359.15989194132,-14.9497,20.0,-36.024994,-120.84375,-219.5730747756912,2472.5261618110644,79058.1493918102,11538.80709667616,36089.341273660386,35126.38325000754,188852.0660031818,2925.153181391371
-71.26029933540613,2.2022402626818884,150.58823529411765,34203.74427158694,68.9284,34.0,26.574982,-9.125,5.719018987672026,159411.85723239777,292949.67778822687,287487.853113876,52623.07975096212,306067.71313773707,304886.3330198989,265129.0924632798
-72.87389995480491,6.546169270685819,1455.686274509804,38961.15365553628,-34.7519,38.0,75.0,-80.8125,-88.22263290848616,3285.9598171368816,9032.057481696946,12151.154109750882,98599.34763841884,36319.48747828519,132985.11496703498,6382.221900880722
-73.57565588158272,-0.4244599824224515,150.58823529411765,32909.21845452588,17.2591,28.0,30.074982,2.46875,11.8891333092968,302443.74859315174,345114.53771997103,291480.4537445011,37994.37740358054,327643.16101856524,555835.6066147111,296551.56661794207
-70.7946834284173,-1.8138324915099573,125.49019607843135,32534.553344120668,26.6109,34.0,28.774994,0.0625,13.63117645667204,457786.68510068435,602806.9277018257,576146.3951422804,106625.43245345962,622050.4887487029,751451.7862565108,566014.5636131166
-74.1929815138271,0.0298328527817615,175.68627450980392,31849.42712095963,1.9523,28.0,32.5,0.25,11.570339205872871,219745.50857395472,296013.6099212643,208192.29561633704,48327.062567849796,242637.12604460228,474332.942765029,235240.24525672398
-69.29191504110204,2.9359172018482296,150.58823529411765,36559.6521076159,-40.868,28.0,3.4499817,-6.25,-15.648458488145906,44573.4237201497,189096.82110852946,431437.42005113896,109911.07712258323,207429.69913594567,313242.49665801786,295488.18269831146
-76.69787022705427,0.5640316200637976,250.98039215686276,37123.748159874274,-11.5752,20.0,-28.425018,-6.09375,-55.153343088847045,28184.816072475453,49130.679451738346,36723.885064856375,98703.6106828224,58401.01416984759,326374.71620429796,37265.230001628086
-73.42355045739127,5.528268877684765,3162.3529411764707,43045.04276084252,24.4337,36.0,217.1,57.875,-130.97690388664296,11807.692452882355,61098.24294267284,23180.24888805638,16455.58352035146,33733.18501411475,166728.87101248902,61989.11828362362
-74.85885365503748,7.314293529251961,250.98039215686276,37308.9839879241,-24.4138,30.0,-16.100006,-10.625,-37.93233067043286,3287.5401157324623,22779.878566122115,35951.705539193965,64095.735547311175,42786.5415569761,102815.13009679361,22021.993695102803
-73.13582170401327,2.6031081194627967,225.8823529411765,32383.85059696072,11.4483,32.0,5.100006,-7.1875,-23.02854499427933,54005.04704722452,79833.33017273822,74151.35986599243,39425.4802458174,92842.92219756395,333512.75221801875,76809.2883288368
-72.62453203997156,7.299458947831829,2836.078431372549,45544.76630699077,-1.1969,36.0,204.9,83.34375,-127.60191214550672,1757.7272753321356,9306.980674016626,10436.919030750329,185909.25971862828,28355.9409925199,159917.79065979665,6328.507521484221
-75.92983700610512,8.680655571499969,25.098039215686278,31641.32086846093,-8.6236,20.0,8.149994,10.125,2.7449037997560977,25760.006314653427,19779.953559058853,22205.57939343068,151670.6781841679,13998.969193803008,287481.579871444,93575.65844080746
-71.99610372895509,0.9332340468047704,175.68627450980392,31139.843188516963,-105.8122,28.0,60.149994,8.75,38.94645141512582,187294.09080705413,282913.2584115476,263973.1253066605,86873.01680703173,301510.4032530897,452713.80515712366,256184.19855685235
-76.71939514592543,6.0928189911054,0.0,32141.25090941803,44.4486,24.0,-35.17502,-53.84375,-39.30089809678941,15951.333489999495,38004.419010211604,66557.71684154234,139990.9784501192,49822.65291714095,138794.50678138892,29439.489028171447
-73.61561434845109,10.931624528008374,2810.9803921568628,27407.940344588376,-34.6871,24.0,601.9,99.75,198.82395399845785,2690.458540111222,57894.07702185759,42397.60420252454,108054.69107948751,21435.925164681237,187340.38934780663,25635.955568381934
-73.85193477003277,1.2285645762227233,250.98039215686276,30739.61923002457,-104.1578,28.0,49.425003,6.65625,19.613254061891308,148700.19551862174,160982.03475262714,123598.02543488742,109869.54884374661,154287.88291463844,403470.27839481866,111703.12556376107
-75.87847155299042,4.599089446926284,1280.0,34000.95413570282,-14.1024,18.0,38.850006,-51.78125,-99.58191823817558,8277.148532824605,24995.99315527531,38702.598742913695,32036.259706754572,65749.28583849219,96890.4084484419,7540.2708636915295
-76.78385538868444,1.459643925175974,2534.901960784314,45835.17628590557,-25.7884,20.0,271.25,202.09375,17.587710061344467,7569.558885202009,45860.44687407202,19572.031726924073,58399.41751821468,29544.766697591876,227536.7106147358,4896.610653068442
-67.81520482255733,4.136819229088843,75.29411764705883,36211.34783603822,-151.1551,30.0,-17.675018,-12.40625,-30.932753869518383,67255.93600213794,37491.080156987715,493278.1173451737,67896.47331981,30874.651787742325,394174.5627862584,269536.21679635375
-75.2781711132657,2.6813736680585007,1029.0196078431372,44740.016434786885,-0.1042,32.0,-33.67502,-96.96875,-177.70425805598035,10503.466530233949,54393.62523653166,2743.5735666914725,29516.782677431216,14773.262635581106,180976.45674268584,10665.949732665766
-71.35971431733054,-2.1235686686614,125.49019607843135,32562.440481683167,0.812,36.0,21.949982,0.46875,7.42298466811611,516267.5428465743,599739.6754167614,569962.6853733141,117007.63629824528,617150.3636283939,783838.2490017477,559125.5408423033
-74.17054573936508,4.977102240429716,3187.450980392157,48082.99116246226,17.6126,34.0,271.85,237.59375,-112.24903156606786,2492.4993356572163,28247.546183993894,1975.7714336869456,62325.78367003516,38702.974645182076,187705.07707163627,37121.7032553107
-74.96349395383935,4.651607470196089,476.8627450980392,44679.21878311901,9.6879,30.0,-36.649994,-55.5,-116.65402240490396,3085.099935162202,53348.62618236906,18286.4315568263,48553.97858801646,25064.376026533213,166487.1478828484,2256.9138406824823
-76.17758910114934,9.007812422481242,25.098039215686278,28479.737949454026,1.5923,18.0,10.049988,0.9375,5.1787587491702665,17800.911812810955,17592.109148069056,4280.313252061501,184180.99057405,9089.05159361529,332171.4705268772,73496.41276163507
-75.58882234817719,7.555379378518028,451.7647058823529,36836.98058333684,-71.5354,24.0,12.649994,-42.625,-45.94892512698598,3411.9720116555077,40583.00070790182,45544.09603468025,72529.05748928254,35050.004723699385,164889.64810684507,5864.952551338895
-67.51303582765212,5.938006549649318,25.098039215686278,36701.10530482291,54.1649,26.0,-22.425018,-4.34375,-33.58540651295134,260770.21298615742,240543.53394301672,469588.96514623,264654.811487801,229083.6297346345,430729.006166315,127957.49998211209
-69.60737444827511,3.945465027009991,150.58823529411765,35014.236518106845,-28.0795,30.0,10.649994,1.0625,-9.76197279644052,155411.59974203305,198618.71654203313,331955.8643460793,174819.77766661995,213602.60588441722,215238.99221102966,183654.58684608212
-76.76027371316992,1.0640155469443098,1832.156862745098,43487.608215979046,-15.9336,20.0,103.675,167.125,-96.8126985990535,4245.35738989685,51627.776611462665,5881.615753536841,77067.42196071688,2877.392800997655,271180.58032178093,2274.8123102141253
-74.49276098529118,5.6378138700575935,225.8823529411765,40218.35631986795,7.7417,32.0,-84.725006,-87.75,-103.44624268607642,27596.002477254937,31706.84626734352,7321.354053835402,35227.450661159,38384.58304728732,117969.44603595145,14587.720880952776
-74.44295115191987,-0.1732974212116858,200.7843137254902,31933.94124139318,-21.0869,28.0,36.75,7.375,11.53782278520643,223378.4480973611,312907.5910687572,210051.58192707284,20550.211264543635,238143.41421971624,477710.3818635697,233516.03884171744
-68.92218724800411,3.520068709869096,150.58823529411765,34846.94364649805,-22.9425,30.0,9.449982,0.59375,-9.183199327318237,82347.04039659275,125543.6324275769,421133.1496966887,85230.30685632999,143124.44761590342,305032.4305313937,265651.9547175218
-68.47125325853455,3.7942718083428417,100.3921568627451,34917.98443658457,27.836,32.0,-4.5,-5.03125,-16.348905023619842,105535.21122204552,71294.27390297547,445701.21588373836,76747.45373028806,87459.7431646462,336099.7715593679,267754.396967934
-72.81336098763217,4.398488442225439,175.68627450980392,37379.85193186255,-56.2049,34.0,-47.149994,-12.3125,-66.15378711140022,49838.98648690946,76421.61826672623,23646.614912948207,98145.07430787022,88975.86217250877,183149.28620208462,19302.613663107408
-74.52855743236258,10.829683821408691,0.0,28021.585646838317,-51.6994,18.0,10.100006,-18.4375,5.945138735687272,42963.13928174591,41082.53781805672,45268.925325771386,186330.98289106108,72266.95578465755,280821.51427119516,43406.64463489804
-72.13998124054952,3.4487663351503253,225.8823529411765,33457.126082742245,-29.5647,34.0,2.024994,-6.84375,-25.20111615742039,114424.67480822586,199847.42471162335,152435.40812102664,133240.43570315506,192027.91849135284,193359.72058285278,104385.24711133013
-72.71445646010102,5.754134234539835,3413.333333333333,41521.62999019485,-33.3272,36.0,337.6,118.0,-76.60943897542887,6575.651656152074,20315.47674252225,14591.704407047722,61417.79765591311,59240.74021887077,183892.9060311199,36993.30752502122
-75.43031209532457,1.771548394811024,853.3333333333334,39050.32829839424,16.1943,28.0,-9.875,-32.03125,-115.84142988735978,9017.159033450718,152781.91175287293,5674.885821213309,93002.35371572201,20557.56264227658,237546.38760595987,33503.484501674015
-77.56018009242817,3.107043706486192,0.0,29892.970944778877,-0.2363,18.0,-27.450012,-34.46875,-37.23628988978873,43445.01123431421,93826.36941124294,48318.729395092334,67428.4044771637,130890.98286775373,107792.31729967985,42737.05370435743
-68.17615642784978,4.639962836710586,100.3921568627451,36876.76562070432,21.0446,26.0,-17.375,-9.6875,-31.24183154783248,135749.87221571032,100938.00211308776,435344.38765833364,135493.02030117981,99520.01035904966,344935.37746468047,200703.99891786336
-77.05775787542767,7.603730719064066,0.0,30958.061162948517,17.294,24.0,45.84999,11.65625,51.39623263439334,34902.095377524776,35933.85358211866,61514.15750691101,95148.21798727944,72041.86848944983,244530.72107812524,12106.950997451397
-71.35653684245531,-1.8848462192300968,125.49019607843135,32600.398387852954,-0.9145,32.0,24.799988,-1.0,9.207300872956234,493019.0529431799,576622.8497972859,547405.9610611991,90623.26649466767,595880.8087970524,757409.1310903097,536696.0948878704
-72.81409441854338,-0.3546085736842794,200.7843137254902,34301.88850968244,-21.833,28.0,16.100006,-5.4375,-5.3566405825913534,314743.12431008916,355266.2121391157,322420.2863598664,110391.77442179888,364043.7059865934,606626.3145699496,311026.5227303175
-71.9063241807708,3.2962196797626886,225.8823529411765,35280.28153884647,-35.2002,34.0,7.100006,3.59375,-18.633201840239003,122969.24329446336,226386.84296700585,181831.39690993106,141108.38744129875,220961.16635069335,197258.9784317515,128443.42519474206
-69.15047425477991,3.316775736728093,150.58823529411765,35702.9895289233,-40.1372,28.0,14.199982,8.15625,-3.480993219359224,76687.34952408823,156599.48321065743,415408.9820641685,97717.41021899732,174579.41677852534,296881.9034338528,269977.8289442731
-69.372038756889,2.56261479989091,200.7843137254902,36493.88051671152,-7.9317,30.0,10.199982,1.75,-18.3234671045823,5807.067528139712,220093.68632294127,450714.43420684384,68845.21607122813,238322.15096568578,338432.6701311029,324160.0809590102
-72.76826836168699,1.363229269511005,250.98039215686276,32909.75567998103,-78.6174,28.0,31.5,-36.9375,-11.767706665806069,124838.72097608473,189230.8459773441,166981.65072595284,12971.640198566742,208317.34709884154,431488.6209864123,158611.5976933618
-77.10053382110877,2.112344586210008,778.0392156862745,38671.27154190425,-34.6913,20.0,-34.325012,-149.125,-91.71000844307348,6769.117540889909,27146.838910071343,5384.405887122767,72641.42519697157,24885.715502847488,161936.94672827475,44961.3586493819
-69.7099365582886,3.06559170407658,175.68627450980392,36082.186714907184,-16.9386,28.0,11.75,3.09375,-10.219477010075714,64847.787708310316,224818.424296188,387641.7925189654,116895.09294207898,242856.38006716833,271347.4491686304,256845.3688612832
-74.0939163375503,1.1649774240754738,225.8823529411765,31202.154729949096,-71.5679,28.0,39.69998,8.3125,13.308832690699848,138641.01955587885,170204.92295885383,132088.5497755688,113901.19874675144,148019.4393515877,387543.3444889729,120600.08092399905
-74.3904673405621,0.4050456328183616,200.7843137254902,32262.67255817296,-3.6113,30.0,33.875,5.6875,11.467228897608829,173658.5597750364,259139.75952267335,162510.78215874694,60253.59319285173,200037.33071107467,427851.39072978176,190481.18215841407
-74.96958665225176,2.544581264272568,1556.078431372549,41611.24433152432,14.1529,32.0,96.524994,-177.53125,-177.87086866773217,26390.53671387823,59397.42911708384,12412.109170709624,58360.02575827872,23285.227619287252,218265.4396896665,22416.167683975826
-75.9450185904723,9.318066244342107,0.0,27576.34692431882,-13.2833,16.0,22.25,4.6875,18.583191788555933,16824.540701974325,54564.24025882135,16866.188654406673,199517.99140879625,33784.022362529446,340333.2904651449,48836.11096872995
-67.66558792316162,5.71601879639435,50.19607843137255,36684.56810508021,15.811,26.0,-26.149994,-4.65625,-33.71904124638635,236364.53911698473,213962.23628272366,456673.22296902083,239764.0765397572,203482.5239814488,408574.7391505682,134966.5129083858
-68.37989196832847,3.780600505253977,100.3921568627451,34984.2433412349,-13.3592,32.0,-3.225006,-3.0625,-16.164170287963138,95247.31678235225,61132.95461010815,455264.2142400837,70796.13905292453,77563.24285444834,346107.6776019889,273892.3242735823
-71.65495748432723,6.000667931594105,175.68627450980392,36611.60040120447,-69.2438,36.0,-84.55002,-23.96875,-105.5427199505114,24765.974137122474,70338.86498947913,20920.893754464116,180979.6048841792,50445.2931132522,123650.54292779422,20028.476324124196
-74.8486395929835,10.539672884235475,25.098039215686278,33695.61476047288,-55.8326,18.0,-21.600006,-11.96875,-23.546479777355763,30525.122185238983,29369.740476899286,26009.968593714162,211721.92881681383,29801.398111826617,326185.7589442771,29763.16361629465
-77.36038008919394,7.121354884957835,50.19607843137255,30994.510421345643,49.2502,26.0,87.47499,16.65625,87.3130505399479,10218.030630448828,41883.04797037521,84642.64230932656,126678.46784365088,20736.309368988997,239753.09704088696,30780.515286446287
-75.40207817997512,2.536644536229709,1254.9019607843138,45149.41230230368,-1.4356,30.0,-22.175018,-98.8125,-184.49142665433752,3037.739522876497,75456.58413876196,2543.0934625140335,46462.46332051746,12816.106224170151,178471.7327585392,6629.446806915906
-68.20306614034882,2.9313982252290955,125.49019607843135,33472.879352187214,21.9704,32.0,63.649994,35.4375,46.407737714319694,29631.774848382007,96774.96941553535,524666.4691369468,18592.92623785429,120623.65568532948,407899.27474286983,364893.36978074175
-74.86801265796541,4.92087302313527,250.98039215686276,43491.620745077045,28.1974,30.0,-90.67502,-74.0625,-112.34691446337104,585.2128970619447,51746.16547141778,9508.347328465505,28823.388126366823,29584.675024976685,143357.60256252467,5929.013268387685
-71.64393788929264,0.4210927415081329,175.68627450980392,30832.27085122064,-42.4279,30.0,48.925003,2.0625,28.201764779591063,255248.23037850505,350605.4943872344,329894.0467810187,69595.53730420304,369383.9102451047,503810.2716006535,321472.20570333104
-72.89722042067913,1.7726970406598692,276.078431372549,32541.187757309024,6.1315,30.0,25.449982,3.71875,0.53472827456849,83153.45944651733,146214.39480931987,129086.70421028804,59722.05795510025,164880.64568751497,396489.50711346284,122657.6215862717
-77.89824021536897,2.093600769406514,150.58823529411765,31972.12869741693,-30.7216,24.0,30.824982,16.6875,22.191345520771435,26996.439723924424,46982.434602475405,41892.30898007844,93875.13684959058,71820.67168673319,207631.71308338497,17219.263298940245
-70.24577334800998,-2.533051700826087,75.29411764705883,32603.32276327456,12.1932,32.0,20.699982,-0.09375,9.453074764844386,513987.9595424856,703146.0514593209,676604.5998714727,207062.34856180963,722380.9052105391,837196.2849450386,628169.9549289767
-71.01341499579772,2.036944902417817,326.27450980392155,34428.129318646235,43.9583,34.0,23.399994,4.125,-9.199792348624683,186355.4587592726,323593.2734295479,318314.6068055639,56483.53076290099,337225.65089058777,324385.2026235623,290610.5799667611
-70.08611326361455,3.726336854299769,150.58823529411765,34365.18232478595,-32.8575,30.0,7.225006,-1.09375,-11.057087118065294,149249.75166822327,251446.8002760386,306892.9777752601,195880.6764365597,267455.250185142,188686.1348150063,172823.76956659736
-69.5474236838546,-0.891835477727231,75.29411764705883,32873.484154522375,-49.6614,30.0,22.350006,-2.0,13.412833914563592,320411.1052694582,533519.6421246593,603715.9780395054,206576.75544473133,569919.5973765104,675528.9930325941,595814.013683381
-72.6059435947189,5.834237445113553,3438.43137254902,40947.1625714573,-31.1677,36.0,262.55,1.125,-99.23600633659214,4920.333360271179,28874.829870090918,21764.703023892893,74060.14365153079,44588.1565422866,178106.8788604749,36259.35630434062
-77.53039700575583,2.9883190069583296,50.19607843137255,29984.212755726192,-0.5237,18.0,-21.600006,-30.21875,-25.082757460113243,42249.61041809793,88245.56858164609,38763.38029879353,71670.02942029538,117326.98761987862,111061.0255235273,31191.629649218146
-77.19992510186383,2.621841393242624,878.4313725490196,34427.0433394655,-53.4021,18.0,82.175,-56.25,-13.51219983108048,9996.202113846939,35992.45829302729,18637.437665171252,78779.50564807728,73381.56996814207,114354.19841230616,22122.792068039158
-70.28695384271273,2.553406710342806,200.7843137254902,34644.440807667874,-14.1379,32.0,20.824982,6.40625,-0.1002302676622299,96260.90523999666,306833.6566901355,368186.0118002274,92228.17441989313,325098.4043336553,287317.48818515486,272855.2626091954
-76.47687823722377,0.4399345031950821,250.98039215686276,35069.54226502523,-5.7135,22.0,-21.100006,-0.65625,-49.99425930701733,54447.75975756391,77261.90341875372,60274.95700926864,126779.47893759346,78803.9149835007,340824.08809753234,59541.08090648714
-69.20901734438465,4.2731266576118045,150.58823529411765,35367.79969503116,-19.7051,28.0,0.3500061,-1.5,-20.374576800914472,171841.94668124922,162279.77830925808,347836.3368045329,168062.16697098268,174424.8931876084,240352.5043896826,178539.82783502425
-76.24609906692191,8.285350927884625,100.3921568627451,32594.077049633528,-9.3703,22.0,-13.825012,-7.0625,-24.184745865013863,18897.406473417203,32112.875671195095,4282.691917110235,104115.09968460137,23565.782515984018,259825.88269338704,50334.405529769174
-71.59378742102157,-0.0056500522027711,200.7843137254902,30665.85513641577,-12.4917,30.0,51.949997,9.78125,28.538919735670312,300448.5196773381,389320.6233981193,366065.3110643774,33202.692998308376,408363.9434171215,550498.1213006672,356911.1036967426
-71.30405995412683,5.777229888755207,125.49019607843135,37250.01278903242,7.7917,34.0,-58.67502,-10.46875,-73.35511343311668,70452.8335568352,116417.194159245,65741.64578222978,217759.03448601233,93477.6540608095,91043.78503446703,65745.26930882834
-78.44447896586016,1.4879952166091543,175.68627450980392,31599.14154087189,18.5558,18.0,-28.550018,-59.78125,-50.4371833183092,32915.96683315185,65403.95203566762,52809.28944810027,90191.61639293333,99530.96368740128,298279.5915517633,38123.332412775286
-70.90857175233549,6.462216791033661,125.49019607843135,34994.42056753755,-71.1041,36.0,-48.67502,-8.65625,-62.12811533410559,103789.10091658134,128226.13829714096,88661.51066134234,273147.3410060804,107013.4846200586,171281.6626764473,88774.29238815184
-73.03976164435372,7.617615529905805,3187.450980392157,43612.81895393592,18.9732,36.0,319.95,204.375,-109.62580496209534,4051.5346584540266,23155.682921956974,31827.205251923446,161436.4153471665,19204.738140950856,133326.24966783507,21968.63316469007
-77.33892249464911,7.855318822553954,175.68627450980392,29551.85364056557,30.4423,24.0,68.524994,-45.9375,41.15397088755008,11192.391928892059,77616.97515339137,79017.51078908551,134253.82511072033,75172.52088619121,286239.9617346411,28077.626157178962
-68.28256669265379,5.138311366729452,100.3921568627451,36992.3042164487,23.1426,26.0,-18.450012,3.625,-29.79247639814384,190212.07704601108,157019.27620878696,405642.15951633675,190662.60533794775,153837.9225615146,331774.72182972304,148221.1060058608
-73.56360872091346,5.290107536353771,2735.686274509804,43599.67519417391,15.582,36.0,200.0,-40.46875,-110.69591443914304,1056.644436104093,48313.57962988558,1965.9756637867888,14173.150585089677,9426.630058961095,186428.32710543196,55321.197579863285
-77.38768131804122,2.141769257032351,1656.470588235294,36278.95029032927,-35.269,20.0,247.0,166.09375,66.5050096832637,19388.297126641097,46015.70311410909,27309.417491349413,72725.93124305978,23953.667189005097,171022.74369785318,32515.5657775012
-70.5110265857,4.260921340925183,150.58823529411765,34271.57947845083,22.8982,32.0,-2.3250122,-5.90625,-18.577895118126428,224436.58263821332,291942.68409478496,232152.22332186796,266693.20776878553,275702.3044475218,113398.39700128892,97153.46055217422
-73.7158500597486,0.9221096489962052,200.7843137254902,30520.73382588362,6.6021,28.0,52.22499,4.15625,26.29180121151881,184541.81246386244,195432.64016614234,158778.91139554157,119038.3076052524,191064.48061497833,436843.7608121088,146878.9160964548
-70.2474174451727,3.459819010040948,150.58823529411765,34221.33610289465,-5.6905,30.0,16.924988,7.1875,-0.2081932238026098,135862.98387740445,271951.74907461694,314133.39296722953,173341.81128740625,288789.0761884701,200383.82746196617,186733.3926985036
-72.265143000381,2.552690051554345,200.7843137254902,33499.27857256151,46.5126,34.0,27.799988,-3.84375,7.017671842487907,44991.52020577813,176780.3263725612,170908.4092069308,57624.00283057113,188697.85182422743,288496.18484019715,172515.31231583763
