Unnamed: 0,Longitude,Latitude,Elevation (m),Distance To Nearest Volcano (m),Radius (m),Number of Volcanoes Nearby,Moho Depth (m),Magnetic Anomaly (nT),LAB,Crustal Density (kg/m³),Lithospheric Density (kg/m³),Sub-Lithospheric Density (kg/m³),Flexural Rigidity (Pa⁻¹),Gravitational Acceleration z-component (m/s²),Gravitational Acceleration x-component (m/s²),Gravitational Acceleration y-component (m/s²)
5811,-116.26876178771816,39.00185474724754,0.5607476635514019,0.7552525699933627,236500.6384011937,0.0,0.5117982225391566,0.3522081997227689,0.005977006423915743,0.34666403116162314,0.993739173977005,0.8326771872661425,0.7421071319819561,0.1680981311114767,-0.072823214157202,-0.0891193265925153
5813,-117.07280161959665,39.50600435872676,0.4485981308411216,0.4972315801840542,159181.52922806144,0.0,0.5215487742974219,0.5104935419525035,0.10721830660717568,0.36302453918241184,0.904479724967743,0.7015069203557687,0.8226024070424932,0.1928058059722224,-0.083779672046156,-0.1004954099593195
5815,-118.73247952602514,39.62754336208933,0.13084112149532706,0.036164609422003585,21017.23695547101,0.0,0.3289189628345959,0.3497421182101335,0.9005981296576553,0.6000771905682498,0.11769180932819268,0.08418807993979271,0.686811926263482,0.2193277275062076,-0.1168606915822381,-0.1110405159970156
5816,-115.9068313380249,39.22067261386092,0.38317757009345804,0.8403369509594972,261997.2018618289,0.0,0.538855802119719,0.3166004754848746,0.03167433967172162,0.2572580095803545,0.9731009907381889,0.8737288626800819,0.7307110594636592,0.1698673910775303,-0.0744816476636303,-0.0938016090516393
5817,-117.03898989362764,40.99336715092442,0.20560747663551399,0.733457364173478,229969.44146452588,0.0,0.947738385522479,0.49529497053922544,0.6247155961616322,0.03058675659404031,0.49853695887023264,0.36567844562659957,0.6309286227024931,0.2198748300001486,-0.089959567497819,-0.1299713878356355
5818,-115.28658950424608,37.81497104140033,0.2616822429906543,0.6852067166262202,215510.5515573988,0.0,0.5783969325008647,0.12459285056236793,0.45919716899573926,0.46188878128862854,0.5702199380561837,0.5728552392532151,0.3007266958149267,0.1020860662170258,-0.0433990540335424,-0.0598255220252062
5819,-117.96872866187336,39.952835358860725,0.2336448598130842,0.28395517060177605,95270.67449979651,0.0,0.569351562205247,0.2969641858863929,0.6240346413445672,0.3882754553153873,0.4249298603417202,0.2900630139614009,0.6796535044451257,0.2115699168001132,-0.099822610699119,-0.1137679477818352
5821,-115.69671513068732,39.33669536629517,0.48598130841121495,0.8949511747624667,278363.0143321573,0.0,0.5491790311602704,0.3913995033288004,0.06814679756472586,0.20956829031677415,0.9396259850251738,0.8864220648138712,0.7190644266109119,0.1710998455783344,-0.0763737426755152,-0.0964535508645636
5826,-116.69481874473868,39.83828643997447,0.32710280373831785,0.6142978178429478,194261.84272009696,0.0,0.6050255849902753,0.3290148989465033,0.1562002766248991,0.24398728620143117,0.8735361147707863,0.7191311171179677,0.7941532501047937,0.1958899570814848,-0.0833082416305615,-0.1065710061867465
5827,-116.61346294698974,38.53193753288098,0.42990654205607487,0.5950403708532154,188491.11589940163,0.0,0.474189840147921,0.33229057637419973,0.12904180856865288,0.484358519858759,0.8704157290370489,0.691123930223398,0.665878786032182,0.1597589840326213,-0.0720288085171683,-0.0798754080997853
5829,-116.08314928453925,39.48239359322699,0.514018691588785,0.780751051366157,244141.56663137072,0.0,0.5595864714299141,0.3979061110496045,0.07403271819469115,0.23348679862209565,0.9388101223294569,0.8384198952886095,0.759223925352064,0.1801279238357253,-0.0784764041827954,-0.0992026671017373
5831,-118.58780022539392,38.43317686321002,0.2897196261682243,0.1887633193258805,66745.28535749036,0.0,0.10937520360319208,0.4976741522097865,0.7614062646310926,0.8725187372503029,0.2095026910111244,0.1983478095126543,0.7931585312776318,0.201758320099277,-0.120420526931236,-0.0853426023978274
5832,-118.91173438504566,38.9838044248008,0.29906542056074753,0.18574357104277756,65840.38127449629,0.0,0.09795527328755949,0.11915552834150156,0.9342643050157964,0.8040465652352182,0.04309179007525188,0.08576211874060391,0.772343087640176,0.2177689944565988,-0.1274836741353589,-0.0991112265789965
5834,-116.44693000388182,39.3744891417244,0.6728971962616823,0.6793480471898581,213754.93042714053,0.0,0.535163870080547,0.4126379997882715,0.02860385107082042,0.3019501048434492,0.978794724948628,0.8163065039079811,0.7918600930091076,0.1814735339403838,-0.0778382038309646,-0.0968967199904412
5835,-117.60541879557168,38.52021464258622,0.308411214953271,0.4404707676029973,142172.4654772638,0.25,0.3409674343473128,0.10612012561066952,0.3301491432344865,0.6552530387474462,0.6589038707807333,0.49558771141693114,0.7462498952477288,0.1799961917328959,-0.0913033786840977,-0.0824422239494601
5837,-118.3919031633238,39.48619565896528,0.280373831775701,0.12055030863130511,46304.4319803298,0.0,0.35428467099063177,0.23300694123710144,0.7403984241992592,0.5751803620987843,0.27402475305189,0.2075519059077351,0.712973835419116,0.2127008787839519,-0.1105815630371116,-0.1066603200019959
5840,-117.37088132917884,38.12951277586114,0.2523364485981308,0.39507492524629845,128569.05246122212,0.0,0.387338230548699,0.17718188794530199,0.3916135424178906,0.6857574532619779,0.6077595039742363,0.44502206187473803,0.6300810769162701,0.164465741832244,-0.0848815790524329,-0.0737565515841244
5841,-118.75312108108858,40.17352829912537,0.27102803738317754,0.2238161612099668,77249.29323090886,0.0,0.5611822044340631,0.192926200241789,0.8677728675655616,0.46222994537088624,0.1936803394689406,0.057694762477865424,0.636430677922987,0.2187338191184999,-0.1081616672188414,-0.1197120729075275
5842,-116.90263398021511,39.1691681623091,0.3644859813084113,0.5628842213050346,178855.13690660396,0.0,0.47978402269283027,0.43632752290137394,0.03497768830288717,0.40741334427841736,0.9637339211980702,0.7558989034874344,0.8141916213511816,0.1826272530648612,-0.0796893942039501,-0.0932093097490936
5843,-115.20985233131783,39.95935931235951,0.48598130841121495,0.8413845947675956,262311.1409953574,0.0,0.518893982297266,0.35834642572668035,0.18622548106208514,0.0826524412840115,0.8246876618710388,0.9451338612855693,0.8091603846587575,0.189495453021217,-0.0882176893265239,-0.1076756386230604
5844,-115.37311314746258,39.150364189546174,0.5700934579439252,0.8132046014146178,253866.6652797681,0.0,0.5396903685842371,0.39051950215816617,0.053936999897123084,0.19952072535398457,0.9485039609345165,0.9271115653251059,0.6759523108208847,0.1606192418903469,-0.0731514153029694,-0.0928269740165352
5845,-118.81301582568696,38.84846339083032,0.2523364485981308,0.23614029747873494,80942.36966757273,0.0,0.0993868398645974,0.4063597555160921,0.8753749260540657,0.8187848745497348,0.09931565027970635,0.12636120063672251,0.7848613373700546,0.2137690129108274,-0.1254362550365274,-0.095615708074786
5846,-117.2396665613572,40.71980178925786,0.280373831775701,0.622143326667192,196612.84429461547,0.0,0.8663713075101018,0.3711158137221988,0.568969225408559,0.1118026362580622,0.5349872322335472,0.3777334196291804,0.6488881195426793,0.2158757047053673,-0.0902370632977517,-0.1254223268602412
5848,-115.39417637146938,40.57918861070512,0.8224299065420564,0.990867483054936,307105.49577845435,0.25,0.5370785038372228,0.25985287443783023,0.43763056494279295,0.04698288055882216,0.5975834761081273,0.8148862524832339,0.8708691300203643,0.2122311634267503,-0.0973521282558547,-0.1170870499789344
5849,-115.57196897223312,37.04850183005652,0.35514018691588795,0.5391047451829792,171729.3293832706,0.0,0.619244454085031,0.22211781423646093,0.9456751572233153,0.6809429950445036,0.12051952746882932,0.16778471401676143,0.029039492955904522,0.0737024926774212,-0.029166511531126,-0.0392073773058164
5851,-117.13057200227746,40.613490816355686,0.5420560747663552,0.6195570390301827,195837.8319349356,0.0,0.8259877058940885,0.29054467326299016,0.5010385719569208,0.12537872329819777,0.591465321750448,0.4389749915676475,0.6798625907460267,0.2138147625276718,-0.0894832137302814,-0.1229800658057224
5852,-115.82819545074072,38.392640008316086,0.22429906542056072,0.6799089170648094,213923.0018663104,0.0,0.547814937387189,0.2744427990879018,0.24798056679377556,0.3910386871413323,0.7661995632968086,0.6853136884030278,0.4950578198370261,0.139600536698918,-0.0635196650857793,-0.076760475182772
5854,-118.13564881870126,40.51255673706905,0.45794392523364486,0.40279965915872395,130883.86237319728,0.0,0.7725442026165181,0.17861043875824528,0.7073555593304466,0.2749932269589408,0.38584186916318686,0.18867914339966774,0.6187983679259246,0.2162807776126398,-0.0966608525662763,-0.1238793240373337
5855,-115.98674676030436,37.746533376695616,0.35514018691588795,0.4914446308816208,157447.39990305997,0.0,0.5886749691098023,0.45068421169690287,0.5580544223265118,0.5252142050812836,0.47929602774851787,0.41198712741800136,0.25816551019256573,0.1185777778508772,-0.0558477826869381,-0.0629699638035691
5857,-115.21659124556749,37.012643068654185,0.05607476635514014,0.6444278424993104,203290.6688924025,0.25,0.598517805981011,0.06258961125405027,0.93610276179077,0.6913654880535205,0.1272112489891697,0.22450692285900686,0.05548598698657617,0.058776955856427,-0.0171790734870651,-0.0333879439192213
5858,-118.58182988194685,38.307381627620536,0.35514018691588795,0.15623817083678002,56998.73137070159,0.0,0.10092293835412303,0.3264440483629042,0.7426422927946712,0.9031412709038378,0.2261728137286383,0.20825716612762335,0.8059205963282431,0.1992460783099808,-0.1204493054157965,-0.0822773275002942
5860,-117.4687097059913,38.075030600102814,0.2897196261682243,0.37424009805320485,122325.64459143326,0.0,0.37343893445041765,0.36874154642622947,0.4469210215055308,0.7144407942336386,0.5530322491180328,0.40227996641010577,0.6215312591229134,0.1653250801439891,-0.087478713087345,-0.0730462268973913
5861,-116.3064626007796,37.57560188622964,0.3925233644859813,0.3782418234401256,123524.80998608154,0.0,0.5842249645101596,0.2629349752855009,0.667826760090398,0.5980910275756202,0.37563367865425334,0.2948550270788246,0.2179484471981206,0.120444084636168,-0.0595498740552377,-0.0602629458995082
5863,-116.80719878109626,40.30267644329109,0.4018691588785048,0.6360395340865788,200777.01085853,0.0,0.7196556683066309,0.316043908030432,0.33744144140328114,0.16038779948802784,0.7251496775299557,0.592855020314687,0.7439966764742676,0.2066924912470776,-0.0871187188475371,-0.1160902463418145
5864,-117.30329306958372,39.26838179680285,0.3644859813084113,0.44231357497579216,142724.6849867986,0.0,0.45714714929740197,0.2671900152799638,0.1440577484364649,0.4478280209012624,0.8574927162872825,0.6540612586416046,0.8202963179576166,0.1911634950793009,-0.0861219216042647,-0.0964195970414129
5868,-117.49732823852396,39.77325545147208,0.3925233644859813,0.3851342317533716,125590.20346911377,0.0,0.5576995598855401,0.26360057151907507,0.33003767248054894,0.36357229347562026,0.7012018746068662,0.519929786091609,0.7691654921783957,0.2031765183771279,-0.0911874240049217,-0.1076240166488185
5869,-116.6545401029173,38.729638284923226,0.7009345794392523,0.6585292924339881,207516.3388574879,0.0,0.47137027223842676,0.42613189120292394,0.0610959233873869,0.454278663217373,0.9350960384398661,0.742408810455629,0.7268977376314134,0.1664751386536901,-0.073817840367557,-0.083881506492769
5870,-117.5388381560402,38.7035267211104,0.6261682242990658,0.4735416525589658,152082.5559945213,0.25,0.35879916302348125,0.25772120245950797,0.25937712389503087,0.6062731394057153,0.7294271052198127,0.5512343063561502,0.7774877895493364,0.1829620150800743,-0.0896743730814139,-0.0858300571361208
5872,-115.13586668179934,39.02239698376538,0.3925233644859813,0.7430912683188627,232856.35731943755,0.0,0.5368468749898909,0.302581376416743,0.04917790905400787,0.18995296629910996,0.9503672995691659,0.9527776658170524,0.6406635432625053,0.1526696251245229,-0.0705822449416067,-0.0903361153938035
5876,-116.97875617527136,39.72058836709599,0.6261682242990658,0.5278426510966308,168354.50672708277,0.0,0.571328463283062,0.2421995934514775,0.1413428523583682,0.3049148930703538,0.8817958144078233,0.692627882619945,0.8109204065508023,0.1962167518067612,-0.0840867647808068,-0.1046291967396758
5877,-117.51435587492044,39.10655478724098,0.6168224299065421,0.40239848205077733,130763.64480240968,0.0,0.40447844732542304,0.27221246481729056,0.21689351622242237,0.5168955931520856,0.7787677601023688,0.5903097210529609,0.8116985916634055,0.1913847508282515,-0.0897175455498976,-0.0939535040074963
5878,-117.50940141043776,37.27456613407328,0.16822429906542058,0.0787948916339408,33791.91643740864,0.0,0.43395110316938723,0.4492696137847389,0.7848982949749566,0.8671381499131883,0.2433622952383132,0.12455942229138373,0.3814046994235549,0.1437397051456797,-0.0862002781655918,-0.0566496106212151
5880,-115.28453918117368,38.83738120755279,0.4766355140186916,0.7882663417717465,246393.61426426683,0.0,0.5422674852631308,0.3311888986888112,0.08410986342821536,0.24065895697439288,0.9185456638237071,0.8944700613345162,0.6008377082339695,0.1473909761934405,-0.0673794702680335,-0.0862304683993364
5881,-116.94898209468944,40.95653720179172,0.24299065420560745,0.741789326536018,232466.21472321224,0.0,0.9272386381601816,0.46211414882266766,0.6039763691809545,0.03134347551143435,0.5141920896673611,0.39464335408001716,0.6439173499821875,0.2192670729753562,-0.0899836523770624,-0.1290609703421606
5882,-116.3595578885069,37.25058136373475,0.4485981308411216,0.31644011459269716,105005.1807226174,0.0,0.6107542584227668,0.4476270204914631,0.8595026260773548,0.6696156994869256,0.1992237565526267,0.13919963128444124,0.09254513829347044,0.109455140231821,-0.0558688956973187,-0.0527496242167287
5885,-117.47154229423106,40.93126197100078,0.20560747663551399,0.6363846663937675,200880.43392716648,0.0,0.9538616262460957,0.6452584387164113,0.6464701426415456,0.08767097424493642,0.4789000746284984,0.28614907834634096,0.6083797522795833,0.2184998649936654,-0.0900597650739067,-0.1296453533081159
5886,-118.69036542816986,39.47371975966067,0.14018691588785048,0.038224257041471296,21634.43526660648,0.0,0.2850466477029956,0.25018289925568,0.8790018836739972,0.6320962160369774,0.12979304149992288,0.10846434485483769,0.7048252571842284,0.2179560381871184,-0.117719738056381,-0.1080374483799039
5887,-117.40636931739895,40.54150447641875,0.308411214953271,0.5428658651987893,172856.39446945058,0.0,0.8072334545111914,0.35736083002635527,0.5578815984769223,0.17132603047621586,0.5337534304901794,0.3679053665550782,0.6559974723594584,0.2139916976515821,-0.0913247395673693,-0.1226334239640929
5888,-117.19030057720332,40.51118211306958,0.24299065420560745,0.5830186578744779,184888.6642580138,0.0,0.7942505463119387,0.236724043828492,0.4770389090323657,0.154939541711272,0.607923768534036,0.4480834352605143,0.6897921506095005,0.2124015262999335,-0.0895728311072938,-0.1211854519857681
5893,-115.52183952598932,39.25945018222619,0.5981308411214954,0.8592803569127798,267673.8224890705,0.0,0.5443014219909346,0.4055698242812029,0.06324619969355405,0.20033374379698898,0.941950397971155,0.9086151575561985,0.6990406471427699,0.1663837151856413,-0.0751377930235235,-0.0949982218664788
5896,-115.6865257471071,38.07591689072941,0.4766355140186916,0.632834273434713,199816.51575131755,0.0,0.57542100590942,0.24658153369827532,0.37015081328252464,0.42619497460982103,0.6538967387056829,0.5946233979358908,0.36830616156428375,0.1245045889864843,-0.0568299957306489,-0.0696965160714601
5898,-116.81624935084726,40.52325867430587,0.21495327102803735,0.6728885863730268,211819.27489591704,0.0,0.7831506071310468,0.3444346160942503,0.43006486863125515,0.11399738015933991,0.6500970156171775,0.5319648955884304,0.7120228808880689,0.2110780583780814,-0.0884755692466183,-0.120480219409653
5900,-115.3559090799708,39.833640540457935,0.38317757009345804,0.8620072961816801,268490.9828107809,0.0,0.5487804648241665,0.3668156767045785,0.1454045849056831,0.09962709022055805,0.8678072622431614,0.928390999168073,0.7769655501503372,0.1854540800150484,-0.0851641250284743,-0.1060717836681849
5902,-118.24001721200176,39.94169062157829,0.13084112149532706,0.21862144728330463,75692.63439661935,0.0,0.5263710528739427,0.17810623115182941,0.7278996710344563,0.4330525188192027,0.31842835956102533,0.20508917515508074,0.664571380594811,0.2149406893302856,-0.1044659972433576,-0.1148318648156023
5905,-117.48961651839838,37.66721062539413,0.32710280373831785,0.22315677049057717,77051.69882954672,0.0,0.39981787921326895,0.3419887760505113,0.6476849044367206,0.7921535075858657,0.36707222538231576,0.24480638858182147,0.48730264449532557,0.1545072774640873,-0.0874938122901708,-0.0650010918207445
5908,-117.01943272580384,40.02776617816776,0.2897196261682243,0.5418209102213823,172543.26107654776,0.0,0.6463556213211588,0.28259099240494934,0.248123570608759,0.24396425938763855,0.7955947582097025,0.6213001822245587,0.7785650304356697,0.2027744876153672,-0.0862688806277818,-0.1109756231620907
5911,-118.64117452309203,39.90383092287527,0.2523364485981308,0.13603711665919968,50945.24124758005,0.0,0.4527613298280553,0.3179687889072891,0.862350533582573,0.5119346597086363,0.1775191677264445,0.09418250509310155,0.6593265989933192,0.2187567356735773,-0.1113441353986154,-0.1154337172180296
5912,-116.0113145801218,39.863379433795146,0.34579439252336447,0.8081894607376953,252363.81774087533,0.0,0.6117491270233684,0.4281426170942269,0.19650294257161738,0.1548597816033208,0.8336810526153897,0.7881298970402213,0.7493646168605679,0.1905227536774221,-0.0838570932538979,-0.1071413715103077
5914,-118.93474607456386,38.40434419166327,0.37383177570093457,0.1353019810512109,50724.94897456324,0.0,0.0,0.3450967919931312,0.8048497624974549,0.9697967670925394,0.1502381333493048,0.17420392316438438,0.8983148625138605,0.2098270637504657,-0.1307298699169339,-0.0850331960398652
5915,-115.89819869083472,40.97747188554106,0.4392523364485981,0.895473986107585,278519.6810727199,0.25,0.6966050309128775,0.41168261098475506,0.6037994610389457,0.008196268749941282,0.4735246834617186,0.6228277072665946,0.8072518287386378,0.2231537494935312,-0.0974731724820587,-0.125063987821318
5916,-118.19642204594562,38.936782685667424,0.15887850467289721,0.27585900362456317,92844.5601791838,0.0,0.26228897294143216,0.20752945836194744,0.5465179733390162,0.6764148020595329,0.44071764678913894,0.3470198670145237,0.7879705415915552,0.2013587484978006,-0.1067307801776299,-0.0938577463651257
5921,-117.35009926334124,40.86544676951237,0.20560747663551399,0.6392999928023387,201754.04673295497,0.0,0.922980890508244,0.5167978045580808,0.6214652822258486,0.08946121822656039,0.49645353841827955,0.32312769031028665,0.6227441942818766,0.2179916234058073,-0.0902373793167656,-0.1283411805440642
5923,-115.12573818198204,40.21645069240983,0.5514018691588785,0.8644861406671744,269233.7985310787,0.0,0.4839971061070374,0.35298696998362306,0.2890730974723139,0.06625121578240822,0.7239511154136977,0.9290981636414131,0.8609619390638903,0.1991074444317072,-0.0935906670577123,-0.1110488728093351
5924,-116.28282271831308,39.12989449830463,0.6355140186915889,0.7399630544191298,231918.9502030277,0.0,0.5189573740363027,0.3274713629447987,0.0031440762864942684,0.3248986656218946,0.998248133396558,0.8399322400404685,0.7606274425835948,0.1722111960196974,-0.0743384846170007,-0.0917840305863872
5926,-116.08536359971416,38.08860601794596,0.2616822429906543,0.5469569135663065,174082.32657518508,0.0,0.553104406774791,0.36437862876133864,0.39570714501196,0.4797173728745676,0.6277817125554037,0.5372551877389924,0.40419303156993236,0.1337374798663994,-0.0624225502470652,-0.0706474725729929
5928,-116.64047249122656,38.80570388638135,0.7009345794392523,0.6781287664161173,213389.5582016978,0.25,0.47511936541546795,0.4188161184753666,0.04028787211608531,0.43787906004848764,0.955679151518936,0.7611206863720668,0.7434752848409212,0.1684356256259207,-0.0741739241221726,-0.0853909762751803
5931,-117.19032747998568,37.81133286173663,0.2897196261682243,0.2861604861483792,95931.52396648152,0.0,0.43904876709318774,0.2925604241735701,0.5078511458871646,0.7090607777469202,0.5057914018538128,0.35665159567230376,0.49702926190001256,0.1508574225410382,-0.0794017076318357,-0.066829485018439
5932,-115.25786169657316,38.32776181615018,0.29906542056074753,0.7889003893500439,246583.614286992,0.25,0.5608819582393316,0.3132515122244535,0.2217865971420614,0.33415295242420484,0.7904656565872017,0.7669283841429433,0.4554143086334035,0.1255152329366485,-0.0564490856886934,-0.0741882640259325
5933,-118.05372607377706,40.83945813989877,0.1775700934579439,0.5208911001630842,166271.39044281957,0.0,0.9260134259506287,0.24606694838344642,0.6896349734426126,0.1837596414125926,0.4328419016224814,0.18325864051342933,0.5963106065500702,0.2164151490261683,-0.0917901138827814,-0.1285920776014078
5934,-116.44940868848462,37.30716148257217,0.4018691588785048,0.29719771315581617,99238.96248374076,0.0,0.5993916070851695,0.4181010710248434,0.8239992076780607,0.6680682152570583,0.23094154722296878,0.15821886524406636,0.125785504679222,0.1143936204735,-0.0590198729262704,-0.0546669109049962
5936,-117.95307629175812,40.09621300115833,0.1775700934579439,0.31804292948009427,105485.4835822978,0.0,0.618353629759854,0.35524177401090107,0.641215321240082,0.3500820869735932,0.4180730935912038,0.27494523354869216,0.6634497986261145,0.2130946892505872,-0.0989187510945426,-0.1164851010555639
5937,-115.79867039772344,40.11768781017869,0.35514018691588795,0.8847040231457866,275292.33145806525,0.0,0.6243943061974324,0.39997416121173035,0.23820198577370943,0.092230209461313,0.7973738349311787,0.8089819191125116,0.771543218710652,0.1969412507434963,-0.0873131489443055,-0.1117781563272774
5941,-117.76713046651564,40.79718637012062,0.1869158878504673,0.5474204135619403,174221.21995277674,0.0,0.9068252656081279,0.27561731823182256,0.6585952475373129,0.15477522453016235,0.4581730799711181,0.24405698218509997,0.6079741984836065,0.2170298550094461,-0.0915396044962146,-0.1278007873904183
5946,-117.51375511887794,38.92853621229666,0.49532710280373854,0.431907691685471,139606.43624757067,0.0,0.380828101271673,0.24668271635530217,0.21920588370024996,0.5552205198922948,0.7719091466064754,0.5852922040263593,0.8037209159759118,0.1875945973137845,-0.0893502308617779,-0.0902859023113699
5948,-117.07748666441802,40.33718662262165,0.22429906542056072,0.5741661449144914,182235.90171913808,0.0,0.7359371478303327,0.3229771755724455,0.37794098508364105,0.1822487558655581,0.6903410508708845,0.5291690413815786,0.730690983662875,0.2088756013187492,-0.0882063820212661,-0.1173562026919336
5949,-118.4688727791536,40.49097029592264,0.2336448598130842,0.35707839324590857,117182.93225406458,0.0,0.7425358345858699,0.34158025253156954,0.7691321589001894,0.33283248893494033,0.3219932392003386,0.11555176818666268,0.6146137175276378,0.2165940506688433,-0.0994325145667638,-0.1238775467887255
5951,-115.93385957381896,37.39920465225858,0.24299065420560745,0.45234534759549466,145730.82694042826,0.0,0.612052449316355,0.30150510661131624,0.7569977645845611,0.5999931077463998,0.29574057213426386,0.26386055906061756,0.12867546573868818,0.1023421039268968,-0.0477885005058988,-0.0534636269268104
5953,-117.78732048388868,40.39602938636475,0.4766355140186916,0.4277744984138007,138367.87491175797,0.0,0.7407927889160417,0.4215774888831829,0.6286833659216833,0.2531292331360646,0.45370004623285354,0.2848333806151686,0.64250943249388,0.2146431068920424,-0.0951048052177857,-0.1213211614013199
5954,-116.27270824349044,37.37859986685541,0.35514018691588795,0.35525571997833555,116636.74617258889,0.0,0.6044586129278677,0.4368244185324417,0.7809054204923407,0.6329545715951213,0.27214734161204035,0.20865731390256315,0.1349334086099325,0.1118972949036699,-0.0557764773709848,-0.0554178039633298
5957,-116.4475568761705,37.01161277701762,0.3364485981308411,0.2797386445576115,94007.14149117944,0.0,0.62783299517488,0.31242094319409847,1.0,0.7299824050993919,0.06981184972137555,0.021029492294587726,0.01006873990654572,0.1028386010778465,-0.0545055959316957,-0.047353853032206
5958,-118.04052237277102,38.959999302192,0.27102803738317754,0.30138905801623045,100494.94964619652,0.0,0.2966933666790137,0.24978816031395984,0.4642727506246973,0.6420353373477283,0.5249007243386501,0.4048111051738488,0.7927180404156706,0.1985529948502281,-0.1023905892727391,-0.0934844103601104
5960,-116.24626964393435,37.02891137390488,0.32710280373831785,0.3393347028059746,111865.82088543738,0.0,0.633488092142434,0.18138804677859802,0.9906161782649607,0.7098547512747047,0.07957079644084786,0.049725543750810175,0.0023691275604417195,0.0967249498175549,-0.0489110259341652,-0.0460975187917002
5961,-118.8258581198127,39.130352183729386,0.32710280373831785,0.13155024676644772,49600.69643616869,0.0,0.15587890418536965,0.11218702282375431,0.9097929068769095,0.748300296012701,0.07678806549387218,0.09847545282008241,0.7503400865870435,0.2174576786804076,-0.1240207550009199,-0.1017579551107874
5962,-117.5325431383282,38.89695202363258,0.5887850467289721,0.43330105700071647,140023.9750106269,0.0,0.3747250352168434,0.24762696887223873,0.22918149720344605,0.5651542245099606,0.7613125230948583,0.577044792615311,0.8010311215107776,0.1872565137725416,-0.0897236528838779,-0.0897193421144059
5966,-118.24667833740185,38.540605683407605,0.20560747663551399,0.2865474688804875,96047.48802093348,0.0,0.21166113476318582,0.2968094696050634,0.622823415751244,0.7755409096651533,0.3589367066700788,0.29127742068118323,0.7634445412789101,0.1951224073839105,-0.1097803969590772,-0.0860206632135352
5970,-116.76446104900708,38.49063364508254,0.5981308411214954,0.5642953711093441,179278.0050068298,0.0,0.45792228855188366,0.3570217597249441,0.1494791502097237,0.5156119854803762,0.8486398828037807,0.6623378862291815,0.6726448078134587,0.1615560582577345,-0.0738294505960661,-0.0792872386973544
5971,-117.3078413747388,40.93331776561464,0.20560747663551399,0.6660594191022557,209772.83235587188,0.0,0.9462224366595846,0.5910455054209949,0.6322305462233646,0.06950585909456208,0.4909012393978429,0.3199107682896738,0.6178956040637098,0.2188009066619931,-0.0899723565679832,-0.1294405888084293
5973,-115.91158862826308,37.75087348864465,0.35514018691588795,0.5111803873631877,163361.45794593618,0.0,0.5907340033059816,0.3410063971255903,0.5503051683354339,0.5165557277973889,0.486803267795338,0.42580616453824405,0.2568719745961219,0.1167498203987804,-0.0544623896724,-0.0626937092712358
5975,-116.18800344010518,39.82892714381032,0.514018691588785,0.7566089520538218,236907.0946848109,0.0,0.6093319979646381,0.40819147715884113,0.18231223400844687,0.1826334685459443,0.8473797762748916,0.7703473603693851,0.7578141331236277,0.1909935289447683,-0.0831370959773153,-0.1063585062423477
5978,-116.835578816081,38.51169548161988,0.5046728971962617,0.5648328515265438,179439.06751219652,0.0,0.44955812483022495,0.3580386012150762,0.1454176432429608,0.5230922758927861,0.8513244848160184,0.6603257335366948,0.6876675039778031,0.1636248911723661,-0.0750140766443397,-0.0798402604503269
5979,-117.36360867829342,40.32450810897336,0.22429906542056072,0.502951577758587,160895.5956583244,0.0,0.7342421386605515,0.2831184645713586,0.4684723976828802,0.217579540077935,0.6042183711321201,0.435806813134036,0.6969933994772677,0.2105006801462091,-0.0907436690848732,-0.1182008290036011
5980,-116.57035056419726,37.09028043344056,0.2523364485981308,0.2445078602902278,83449.81103121141,0.0,0.6119670511502671,0.4524074970594436,0.9512755151761603,0.7265693658543455,0.11319207100048345,0.047407711420532905,0.05496533176439966,0.1098832938590771,-0.0591389451547961,-0.0501404036949629
5981,-118.35385643762154,39.50812750617217,0.3644859813084113,0.13068041604633104,49340.04114428507,0.0,0.3682663903599801,0.3039710916184452,0.7245821940829775,0.5629482691012555,0.29162803858012865,0.2185382248485439,0.7122148834172239,0.2122719022783737,-0.1095687115863212,-0.1068915970706682
5982,-118.8581770928504,38.85055672226604,0.37383177570093457,0.2348560044793645,80557.5157426963,0.0,0.08670063083740942,0.5400950417647779,0.8967264612986652,0.8275463123726539,0.07675993556418348,0.11247173045154568,0.7864332944107362,0.2148835719154964,-0.1267750126691393,-0.095920754736487
5983,-117.09669185852394,37.93186374471917,0.280373831775701,0.33671076034985636,111079.52480394974,0.0,0.4427187687781702,0.2779458591989599,0.43147632849232664,0.6710329641861676,0.5786783457807729,0.41968923905085376,0.5283059311723993,0.1521608359729285,-0.0775265084354508,-0.0689463350125694
5984,-116.76841185797446,37.4408003387469,0.32710280373831785,0.2375311944800323,81359.16877051149,0.0,0.5448596938371644,0.21268392967639263,0.7319830867961725,0.6963672896360151,0.30993742185800954,0.206433868659758,0.2483590782576288,0.127985491238894,-0.0676926040306311,-0.0584122192636902
5987,-118.8842897908114,39.0798782065649,0.1775700934579439,0.14978966528581242,55066.35871734769,0.0,0.12775370801504415,0.048696229684721315,0.9328329171344194,0.7731529452170491,0.04981155503911339,0.08443805777346824,0.7577973017177837,0.2182092106752262,-0.1260346940722324,-0.1010269334639869
