Unnamed: 0,Longitude,Latitude,Elevation (m),Distance To Nearest Volcano (m),Radius (m),Number of Volcanoes Nearby,Moho Depth (m),Magnetic Anomaly (nT),LAB,Crustal Density (kg/m³),Lithospheric Density (kg/m³),Sub-Lithospheric Density (kg/m³),Flexural Rigidity (Pa⁻¹),Gravitational Acceleration z-component (m/s²),Gravitational Acceleration x-component (m/s²),Gravitational Acceleration y-component (m/s²)
5358,-117.2796159513666,38.71285435743128,2384.313725490196,164552.1090517573,169552.1090517573,1,-33455.409009239986,-27.554506,-71521.98640613953,2738.065812337729,3290.0252866600454,3435.708805060417,11.536849262055815,0.1779481034871213,-0.0838659864300468,-0.0850450924257175
5364,-117.68124480917476,37.705522772866274,1355.2941176470588,78918.72480184917,83918.72480184917,1,-33690.970381185456,-25.417568,-60006.88380928312,2757.3002623362527,3277.161461608891,3432.2495048534856,5.887942618006303,0.1609264337962943,-0.0932293618913568,-0.0664675143321063
5366,-115.6297969042451,40.77220242236015,1656.470588235294,288117.71090261143,293117.71090261143,1,-32348.419838175378,-52.565033,-63369.844245500935,2699.8734305873973,3282.293103666792,3436.594017057084,13.34533913593527,0.2180060918777576,-0.0977160856942064,-0.1208036073735809
5369,-115.76124302338754,37.00994083147037,1530.9803921568628,149941.41268467664,154941.41268467664,1,-32222.54207923275,-57.45423,-52672.43697028459,2747.896065482107,3270.3189740651346,3431.221662963699,-6.841709289846975,0.0787317792986788,-0.0339321703493424,-0.0403538042766706
5371,-116.9457542770128,38.58916483594299,2208.627450980392,180018.3241110686,185018.3241110686,1,-33248.62121342543,-16.048187,-72405.41228383881,2735.735858403906,3291.14626791856,3436.075758677434,10.329836387108916,0.1680542631548286,-0.0771584000559576,-0.0816224021814219
5373,-117.91149530492422,39.44421474093237,1857.2549019607843,82806.502985041,87806.502985041,1,-33328.912754429606,-63.87831,-64787.08395972589,2734.1650277022404,3282.8096594812955,3433.8380511235914,11.39282375336408,0.2040223654888273,-0.0990071400552782,-0.1029550859287194
5374,-116.6045218491785,38.57221633155629,2083.1372549019607,187904.47399346705,192904.47399346705,1,-33047.09155734371,-5.0277705,-72777.59267820908,2732.059506140755,3291.699286962762,3436.4132595166207,9.286319770334051,0.1608141940665468,-0.0721806369748143,-0.0806661939972671
5375,-118.81994376901685,39.9928878356322,1430.5882352941176,51648.30804441259,56648.30804441259,1,-33084.85667456075,-49.749992,-54418.20914615748,2735.349212128808,3271.6930122645194,3430.6062124329874,8.675139740421496,0.2199118871112791,-0.1124780528254595,-0.1171825839755543
5376,-118.65010115424931,39.26884997612618,1179.6078431372548,34644.58960162292,39644.58960162292,1,-34320.83784774433,-11.444524,-55982.45862755653,2746.731767646222,3272.2222806098084,3431.466796093636,10.620977176534316,0.2152419330686637,-0.118304216982092,-0.103645060586366
5377,-116.260212556848,37.14372449668963,1731.764705882353,106436.3988876242,111436.3988876242,1,-32249.920281569124,-53.431606,-54022.556631635736,2747.162185810592,3271.747632722322,3431.086721913093,-5.8577130117396665,0.1019571902222811,-0.051384768602364,-0.0492696523299253
5378,-116.0994059235009,38.690170639934095,2133.333333333333,220334.22599708984,225334.22599708984,1,-32822.93480724252,-23.881235,-73406.67114557701,2725.0669021394287,3292.534088004676,3437.087931289778,8.549408920993526,0.1551918388208158,-0.0685256009134582,-0.0827159327048177
5380,-118.8055910427973,39.62809848783262,1229.8039215686274,12225.241348234871,17225.24134823487,1,-33897.80705799658,-74.07603,-53929.63855015479,2742.054332710888,3270.37127935327,3430.763685599148,9.516269939059113,0.2202615337243083,-0.1183015692293915,-0.1112986158699427
5382,-116.98649775115108,40.81141617250257,1380.392156862745,214265.15401272028,219265.15401272028,1,-30870.076913709632,97.502884,-62582.8033166352,2702.472407730208,3282.782458706363,3433.9356686870315,8.923991905406591,0.2167860675647021,-0.0896235549919272,-0.1263905768249581
5384,-117.85329700214425,40.42909335306943,1706.6666666666667,132283.56129230934,137283.56129230934,1,-31577.43609006349,-25.560404,-60397.963926001496,2716.023261521484,3279.682479946646,3432.52783553338,8.292922894101348,0.2152463603282879,-0.0954416164705715,-0.1220724895684752
5385,-116.37472757137168,38.9376237673974,2108.235294117647,224772.2384598878,229772.2384598878,1,-32901.7231060676,-17.477652,-75151.62517614535,2724.685074251986,3294.4394618989886,3437.3800280086857,10.851349940884235,0.1678131260292024,-0.0728415400126872,-0.0878294353317037
5388,-117.52114681685374,38.8131881378269,2484.705882352941,140970.58738541658,145970.58738541658,1,-33612.50850386792,-46.749542,-69976.5976723637,2739.6641209904456,3288.2067495417355,3435.245412895941,12.039868524239962,0.1851491874179028,-0.0893573850535191,-0.0879690482517676
5389,-118.7882540378072,40.212609983804406,1455.686274509804,76222.67578483182,81222.67578483182,1,-32501.961814559792,-88.18917,-55264.08582530862,2730.798912368586,3273.1872850927857,3430.639704195753,8.243509640468867,0.2186322647348569,-0.107767560863771,-0.1202967818857615
5391,-117.95197093862522,39.18773278232341,1756.862745098039,87623.31406580171,92623.31406580172,1,-33692.15234449066,-30.668262,-65372.9803044832,2739.096120654831,3283.1095046738187,3433.9826072154106,11.933291968691096,0.2007557386726361,-0.0999127858507859,-0.0977886470819149
5392,-117.65929549689145,38.33064166888025,1857.2549019607843,125345.35358645886,130345.35358645886,3,-33816.623272203135,-71.21424,-65817.6652298955,2748.5038380193546,3283.4410349969617,3434.0046137928875,9.964597010673812,0.17654920185794,-0.0928658681992368,-0.0789082736355486
5393,-118.49952683066348,40.79385480010533,1706.6666666666667,144016.88906257995,149016.88906257995,1,-30798.096155554584,100.80577,-58407.047468441015,2716.553496981932,3278.295280254216,3431.1135145086905,7.314793574199491,0.2148860449626531,-0.0938079749259164,-0.1279085376955054
5394,-115.8635477169396,40.17384853685953,1907.450980392157,266427.7652647631,271427.7652647631,1,-32175.59366122752,5.6017647,-69408.03079827495,2704.059338779891,3288.8954787974308,3437.1441187297887,11.497661936793168,0.1988959540448016,-0.0877345541497165,-0.112863041601317
5395,-115.3134249901602,37.26722673353298,1656.470588235294,191358.41207840547,196358.41207840547,1,-32392.708838500253,8.694545,-57189.03147012548,2742.2117736159043,3275.106681112536,3433.04201942538,-3.954776226749032,0.0754637371664809,-0.0279541767909258,-0.0429684769655928
5396,-115.674880302252,38.04775210604606,2007.8431372549016,193797.4562324893,198797.4562324893,1,-32500.81244779292,-59.007812,-66562.52916733584,2728.8084191002463,3285.202814034363,3435.371170278774,1.6621826480690869,0.1230595049786438,-0.0560958814816432,-0.0689574658867116
5400,-117.75032644881465,38.771023960372105,1932.549019607843,128233.3350804468,133233.3350804468,1,-33831.581605041254,-90.59875,-67595.04983161979,2743.2856267906664,3285.4011712173665,3434.559441106235,11.938396214224603,0.1888551288889592,-0.0949506385096169,-0.0881280966309192
5401,-116.22281456565632,40.23544199095189,1656.470588235294,239095.70283738725,244095.70283738725,1,-31926.66010954857,-18.87789,-68290.24184475861,2705.5260749705303,3287.937098466848,3436.355059221313,10.91913816106829,0.2020143848413171,-0.0873423394781125,-0.114459021953201
5402,-115.59369732821784,38.21250006353077,2183.529411764706,210504.3259693768,215504.3259693768,1,-32543.494201178128,-51.513126,-68390.49917520274,2725.7948701979267,3287.1626795758903,3436.026166517131,2.976756694949981,0.1280205245387782,-0.0582044716459513,-0.072660979530259
5403,-116.19703231142908,40.500831859463496,1957.6470588235293,251917.49330685788,256917.49330685788,1,-31709.7945114585,-40.551907,-66427.82532568026,2702.198265376632,3286.1450291759384,3436.029432147244,10.967888156265614,0.2089307495055887,-0.0897257011372349,-0.1191326938746148
5405,-115.85199793642006,37.41748868630507,1581.1764705882354,148239.97630790292,153239.97630790292,1,-32320.923324330404,-27.978197,-58251.86445286635,2740.379979946857,3276.2950622533585,3432.724356545944,-3.659041877702432,0.1005752528802157,-0.046146044533312,-0.0532657755576683
5406,-116.0467762793134,38.93297487983043,1982.745098039216,245703.23031110244,250703.23031110244,1,-32800.87335424603,-6.0620203,-74826.82588168264,2721.374492020304,3294.127503505986,3437.628574863085,9.933505465308096,0.1624389172713279,-0.0709199275543125,-0.0876916728677554
5408,-117.3308048067378,37.1658870017109,1756.862745098039,19362.81529057265,24362.81529057265,1,-32980.886837392805,55.79798,-55802.39123804785,2758.93132852105,3273.1502833691216,3430.90612963192,-0.1294207646698046,0.1351562147913585,-0.0804173242315518,-0.0540813458629207
5410,-116.8100431798888,37.570938104280366,1706.6666666666667,83411.64788364478,88411.64788364478,1,-32798.704294510055,-60.668194,-60486.55920790927,2747.0330954379565,3278.398486148937,3432.601527606776,0.7211449685970097,0.1334648381518462,-0.0694318418778926,-0.0610902455337849
5411,-117.78750579071948,38.86184529770532,2058.0392156862745,119253.01663763767,124253.01663763767,1,-33820.51598511992,-75.32372,-67446.06775631788,2742.362709472672,3285.252746499113,3434.528516141668,12.12307150055497,0.1915347852515917,-0.0958540090561163,-0.0901570796580161
5412,-115.80618447412702,37.449712460174695,1907.450980392157,153166.60600159416,158166.60600159416,1,-32332.24948605132,-32.366955,-58780.61264942617,2739.6097041061485,3276.8615829007995,3432.92577375741,-3.361152415509475,0.1005819560504266,-0.0457439054514289,-0.0537727876928448
5418,-116.00172102222189,37.91037541043842,1530.9803921568628,161676.5711641019,166676.5711641019,1,-32510.972594995343,11.9345255,-64360.19534675178,2733.528514711734,3282.8101970507228,3434.40577448667,0.7888216393747142,0.1253566158779474,-0.058840780006749,-0.0668382201835488
5419,-115.05495576127784,38.83652829312037,1681.5686274509803,221577.477667566,226577.477667566,1,-32695.837303618515,-46.425922,-73857.00643865662,2712.895794437381,3292.9785773997723,3438.457417207325,7.28560942941917,0.1439609776192022,-0.0666238108383737,-0.0863107852565741
5420,-118.85671770050293,38.60856580854966,2334.1176470588234,69338.07066267231,74338.07066267231,1,-35327.790768857914,-101.98027,-55600.32277568311,2762.198252839204,3270.901780006385,3431.4497244914915,12.839375826482614,0.2113901298002704,-0.1278894279754561,-0.0902591453938248
5421,-117.00735007933908,40.79869256918431,1355.2941176470588,212012.5091520662,217012.5091520662,1,-30884.123780617847,97.502884,-62647.630295358606,2702.814086974582,3282.839185724896,3433.9243150055604,8.932242031577895,0.2165969664979116,-0.0896011776414551,-0.1261982963201196
5422,-118.82549442548289,38.90226041255961,1706.6666666666667,69906.67917890435,74906.67917890435,1,-35017.65961663804,-51.143173,-54935.43401396688,2756.104158086381,3270.4368514187354,3431.263343566932,11.75526549526898,0.2147646538490957,-0.12545989153393,-0.0968394805832767
5428,-115.13773627895154,40.94133820893504,2810.9803921568628,257559.40356207683,262559.40356207686,1,-33303.677740140134,-24.636663,-60543.26564968543,2700.8733066132,3278.408712163722,3437.2321887848507,16.391966551978147,0.2267553611846327,-0.106907191874788,-0.1201589488509454
5429,-117.59696025497102,39.118458879127424,2083.1372549019607,118679.1873556678,123679.1873556678,1,-33472.799550132884,-42.693016,-69538.66109285153,2735.855976603427,3287.8725678201777,3435.159693619776,12.437077386837505,0.1930899776268915,-0.091520089703745,-0.0945660887213969
5434,-115.77565510181287,38.173322486575046,1882.3529411764705,195458.94119232133,200458.94119232133,1,-32557.367854085343,-17.583023,-67558.56444203232,2727.9618092656992,3286.2591075719074,3435.606548891242,2.801151002260845,0.1303589635947497,-0.0598084896922938,-0.0721790275051384
5435,-116.78704062979112,39.34114689296421,1807.058823529412,180109.16911622556,185109.1691162256,1,-32852.72102461056,-55.562263,-74557.59616962221,2723.4222423450683,3293.9178529362457,3437.01006367644,12.606921770099756,0.1851813754059033,-0.0797182125473946,-0.0965110663025943
5437,-115.59040271590716,39.71770733979052,2359.2156862745096,278437.61967651336,283437.61967651336,2,-32510.602517998323,26.808413,-72400.82242248897,2707.131595755303,3291.751971559532,3438.0172682683333,10.973557485252234,0.1828071070959043,-0.0824618453504967,-0.1043516675311981
5439,-116.623551261335,40.68845938121875,1405.4901960784314,230404.50745392247,235404.50745392247,1,-31215.118058217817,-33.029354,-64219.24781401821,2701.982781483497,3284.228711403468,3434.8587799250004,9.824994918670669,0.2138928965446281,-0.0896086447751407,-0.1234030864042913
5441,-118.30476465512167,40.59634094328035,1254.9019607843138,127956.49893156617,132956.49893156617,1,-31290.042313861464,-75.00264,-58471.744110128624,2717.9175636924288,3277.8710069396448,3431.503756798952,7.667549448344774,0.2162369533374589,-0.0964926105176515,-0.1252342668666304
5445,-116.65658445545029,38.37184891620065,1907.450980392157,165735.63366941526,170735.63366941526,1,-33055.86326728223,-26.973364,-70791.79169589368,2735.269573162609,3289.502806440409,3435.775351734247,7.887196055777396,0.1556906052826318,-0.0715942115706632,-0.0767508070738118
5447,-117.67881735014012,40.32430702984712,1380.392156862745,134600.9970189851,139600.9970189851,1,-31727.345334961385,-60.65331,-61805.56924412033,2716.176020010465,3281.07630307496,3433.075305188435,8.82437677763799,0.2130418481350186,-0.094362997775631,-0.1196087586357333
5448,-117.0748044781601,37.58219724733577,1430.5882352941176,70776.0989883849,75776.0989883849,1,-33014.56762795692,-17.008585,-60926.01005392467,2750.2658128983285,3278.71905609618,3432.574258890437,2.2795788691627723,0.1408345679128949,-0.0755397222928053,-0.061926513259042
5449,-116.89170357114784,39.7788767491065,2560.0,171603.81231103523,176603.81231103523,1,-32448.030552413667,-49.155384,-71977.62962679112,2717.993316473652,3291.510645988593,3436.367558160634,12.358201712550349,0.1965326816337758,-0.083804080591531,-0.1056321334946356
5450,-116.01989555304849,40.183119206458514,2108.235294117647,253876.437926574,258876.437926574,1,-32065.08907892644,-6.783032,-69113.6931960287,2704.782527676213,3288.68639601832,3436.8302968997937,11.210535951949144,0.1997295876308678,-0.0872696380016612,-0.1132969373534946
5452,-117.64851523320984,40.940474924634536,1857.2549019607843,188008.45232060723,193008.45232060723,1,-30434.05527519196,122.91042,-60069.79992778936,2705.321664403052,3280.454988511283,3432.405261629301,7.420753465667007,0.2180942392898961,-0.0901096083801224,-0.1299647219667671
5454,-115.76055510218396,37.91061857347548,1631.3725490196075,178992.68155816928,183992.68155816928,1,-32465.24922859228,-47.659935,-64861.65805155327,2731.498824644478,3283.3779191122794,3434.7656415529327,0.539374407899681,0.1194426112789847,-0.0547698994166031,-0.0659301641707753
5455,-116.40843150709092,37.47042530845704,1556.078431372549,104921.40944960572,109921.40944960572,1,-32452.67737284156,8.483016,-58529.83922795879,2743.349955534607,3276.503872670481,3432.2966624913133,-2.421969926452672,0.1193206337369217,-0.0603085814106768,-0.0582601293029445
5457,-118.0892489994436,37.8417148295448,1480.7843137254902,70410.52767969044,75410.52767969044,1,-34304.06191891161,24.10721,-59877.148554775245,2762.0646992730854,3276.5067816118085,3432.263617829754,9.111280763960412,0.1758621395948478,-0.1055478232407529,-0.0703841396247166
5462,-115.70612413870276,38.15946827386008,2484.705882352941,199149.3060672947,204149.3060672947,1,-32539.07742119592,-36.71116,-67606.74702803536,2727.4755743206733,3286.318425752174,3435.6761493013373,2.604418272739472,0.128333941628604,-0.0586760732848947,-0.0717345399356744
5463,-116.16909392543404,37.83273724822334,1907.450980392157,144775.5837784665,149775.5837784665,1,-32537.980221844817,-0.4775035,-63177.98151754541,2736.2823912815384,3281.508584113476,3433.913825112581,0.4451840926495977,0.126400966025883,-0.0604646164164371,-0.0654797884982136
5464,-116.66076483719368,40.24031695892427,1455.686274509804,204370.24320350005,209370.24320350005,1,-31840.834509785425,-16.69947,-68125.77149219776,2708.995668192696,3287.8776177238565,3435.74115841214,10.992380315111609,0.2045193965672139,-0.086675708874251,-0.1147049524039266
5465,-115.90104295232118,40.98590179294536,2032.9411764705883,272578.4741417408,277578.4741417408,2,-31855.859268018445,16.698338,-61334.547054024006,2698.151803370029,3280.567837090075,3435.6707367542394,12.392999721376478,0.2233914809387912,-0.0975494646163869,-0.1252003792249362
5466,-117.2095967186802,37.49792335588993,1455.686274509804,57243.32142552047,62243.32142552047,1,-33076.27094300917,-43.47202,-59535.39433864922,2753.109929332385,3277.1495983171703,3432.115244398324,2.065727956162033,0.1418447988822065,-0.0787764355919075,-0.0606429105179249
5468,-117.46164712981314,40.20758130595719,1581.1764705882354,141853.62662223398,146853.62662223398,1,-31878.617430506063,-38.97595,-64575.65742472725,2716.22622981469,3283.9686003888214,3433.977534027584,9.891505590525965,0.2095094975814748,-0.0917284279279194,-0.1163115784181399
5469,-115.20455475808852,39.41434778635778,1982.745098039216,238246.4904352229,243246.4904352229,1,-32715.927489967675,-32.78282,-73967.86799018874,2707.563132142545,3293.179505575331,3438.737212023712,10.213171937600675,0.1687109613339073,-0.0781401867971675,-0.0983977492179955
5471,-118.43813491672934,39.75027489852945,1179.6078431372548,44355.45619245509,49355.45619245509,1,-33302.801108483014,-93.21449,-57100.39612922679,2734.913534948377,3274.4038890130705,3431.6392632748807,9.30315451710119,0.216055071006813,-0.1097326184731847,-0.1121348523086185
5472,-116.97920878733518,39.02713447048383,1832.156862745098,172080.48340500807,177080.48340500807,1,-33141.728944203416,-17.499046,-74248.07412585102,2730.0055554762544,3293.302975828244,3436.6774822167204,12.34299450606267,0.1803267985461734,-0.0798430824974866,-0.0904978393071584
5474,-116.35503587280228,37.7167667277494,2133.333333333333,123957.99195737467,128957.99195737467,1,-32568.50115405515,-22.711384,-61622.50589563304,2739.799020175009,3279.795601538073,3433.2968519795777,-0.0953193092491963,0.1267209987412302,-0.062236147375799,-0.0633429896786918
5475,-118.68998131494835,39.50482669617769,1179.6078431372548,15693.512496913989,20693.512496913987,1,-34006.414201360625,-42.90701,-55019.417492162094,2742.7971012732446,3271.458670009193,3431.139929106771,9.856634361795448,0.2181550637854183,-0.1173962521909724,-0.1086298428051534
5476,-118.57434058014222,40.03574115055222,1179.6078431372548,61650.13924652684,66650.13924652684,1,-32815.00340578195,-69.8334,-56068.42390077381,2731.379870501866,3273.7507718907154,3431.137793853255,8.587864979277082,0.2181958328649075,-0.1083267650959077,-0.1173746680535467
5477,-115.70436249632112,37.57512794096532,1706.6666666666667,166288.6183612261,171288.6183612261,1,-32373.233980438163,-54.956333,-60714.64494090228,2736.920686725028,3278.933096076269,3433.594897310915,-2.229690721056192,0.1031282702521302,-0.0462462397352077,-0.0564547253189915
5478,-115.454218117456,40.73249248614384,1807.058823529412,287314.7673813793,292314.7673813793,1,-32643.04543163724,-78.65084,-63585.16869729161,2700.3821791340174,3282.252755209219,3436.999270665225,14.07497925292918,0.2174008605162467,-0.0991478531516752,-0.1193715501336038
5480,-115.65124765203116,37.462821133741606,1681.5686274509803,166664.45127088658,171664.45127088658,1,-32351.23053470077,-43.289158,-59250.7010573452,2738.833380946907,3277.3604255352284,3433.2310147836465,-3.098233569498184,0.0962936748700137,-0.0422436161929255,-0.0527149290672852
5488,-117.69721724725436,39.69726708342961,1832.156862745098,102167.32783997938,107167.32783997938,1,-32811.719281347105,-32.900642,-65893.59687209087,2727.3427705237737,3284.513855938206,3434.198498697516,11.124384155951487,0.2045603968931725,-0.0947217254923177,-0.1070725292388042
5494,-116.55725278413256,39.33148489910668,2384.313725490196,199850.0561144061,204850.0561144061,1,-32783.42880479741,-41.680298,-74893.11216503795,2721.186485941316,3294.323997556303,3437.3076948931857,12.21967608804776,0.1817753184117662,-0.0779546363998715,-0.0960668754074211
5495,-116.83525207058416,37.97401008719376,1656.470588235294,119139.6218936433,124139.6218936433,1,-33046.58603661999,-48.65747,-66107.89209237657,2742.4342842204333,3284.3668026223786,3434.2548370859467,5.0140519623552695,0.1471893670122944,-0.072253881506402,-0.0691583943696565
5500,-115.26322882829196,37.846672295024185,1505.8823529411764,213838.4674844013,218838.4674844013,1,-32504.9062393904,-112.49271,-65203.090310215775,2730.387449501535,3283.709223393281,3435.408167534517,0.5533588194392685,0.1029691626921975,-0.0438234319701934,-0.0605768473722355
5502,-115.24084897620897,39.8460132596158,2083.1372549019607,254814.9055486982,259814.9055486982,1,-32755.22686726279,-26.975067,-71928.87354921717,2704.3449594712024,3291.009955230821,3438.5693226921085,11.93811863869886,0.1853541848592072,-0.0859768515436689,-0.1059975787698144
5503,-115.97024320883284,40.918665585852665,1756.862745098039,276634.77379081893,281634.77379081893,1,-31762.875008445582,-9.319423,-62132.20332653589,2698.4824505428537,3281.5038643325493,3435.664393879028,11.98533686124292,0.2210300776424485,-0.0959344080864607,-0.124592410288541
5505,-117.01642023385756,40.33784380741135,1556.078431372549,181779.8023535761,186779.8023535761,1,-31660.017266432456,-24.106274,-66889.49322597009,2710.3262137712463,3286.7203495675385,3434.999297306966,10.658064320818328,0.2085412993800349,-0.0878827366676093,-0.1171977844139191
5507,-118.25091679397411,40.60776476807038,1280.0,130908.59355459487,135908.5935545949,1,-31247.566417720573,-77.235695,-58682.10485971024,2717.110527058256,3278.1413834279338,3431.599362368144,7.669050998890854,0.21624371894999,-0.0959930482909636,-0.1253625773003996
5510,-118.10642710621356,38.230434539781925,1530.9803921568628,84763.80400739933,89763.80400739933,3,-34329.69506411757,10.611703,-60839.50529070762,2756.430815564672,3277.5309371438984,3432.6628007951404,10.13744799627156,0.1851941275969338,-0.1063669314579398,-0.0789825564591076
5514,-117.83119799743822,37.55419812141508,1982.745098039216,68305.49810913105,73305.49810913105,1,-33842.01773077774,2.164922,-59278.64685962864,2761.943691403268,3276.2509082317874,3431.963348828503,6.35589001432649,0.1611135660957079,-0.0969905197238315,-0.063334737848488
5518,-115.50630782909388,40.34841146816576,2283.921568627451,299510.0909835141,304510.0909835141,2,-32523.366713386946,24.672338,-67848.77872421262,2701.9780994130524,3286.905641754252,3437.553417948749,12.850074020015162,0.2040274199125673,-0.0925704166524932,-0.1144373251806169
5520,-117.61699466721656,39.42710255444061,2133.333333333333,108147.98942822665,113147.98942822665,1,-33150.61146514907,-50.172333,-68438.39382704513,2731.036623443678,3286.978303472254,3434.8919408881748,12.102764612072615,0.1990882481071744,-0.0925625348208795,-0.101056115059629
5521,-116.07152714400232,38.58573890350897,1781.9607843137255,212076.1554970406,217076.1554970406,1,-32799.24872891143,-26.763521,-72352.60291028715,2726.107483540787,3291.3847817147507,3436.7938947285857,7.603332950537126,0.1511164513907384,-0.0673030130747021,-0.0806136751396367
5522,-115.71318574789332,38.60513080170974,1455.686274509804,233110.7946312929,238110.7946312929,1,-32691.882536430086,-38.344173,-71810.32160625978,2722.154405765349,3290.8297121954097,3437.039795530701,6.559366613191384,0.1453865988613669,-0.0654613767874428,-0.0811153683149563
5523,-116.31483081919636,37.094429992282585,1530.9803921568628,101070.7077921369,106070.7077921369,1,-32238.43074913593,-71.16038,-53339.16207801638,2748.299657744516,3271.0130100614924,3430.834483914643,-6.2083354463871485,0.1017400863457718,-0.0520528624317709,-0.04842370265313
5526,-117.3627243987716,37.4007341238183,1505.8823529411764,43035.42428707288,48035.42428707288,1,-33166.26188605756,-83.397255,-57968.98739999168,2756.450778664388,3275.363319911136,3431.6103135927488,1.904066492047087,0.1432223403016498,-0.0827634906786101,-0.0591763664433122
5527,-115.7277658443673,38.74547434626341,2032.9411764705883,244237.562013392,249237.562013392,1,-32724.923742732182,-33.878845,-73203.77438984664,2720.5603345929585,3292.3454615961205,3437.459415492725,7.813421134748358,0.1508104538869537,-0.0672805661029945,-0.0839608819279239
5531,-115.60554606609534,37.94245543618276,2058.0392156862745,192372.4246821525,197372.4246821525,1,-32472.144051929343,-67.06509,-65567.70887623614,2730.0366879863104,3284.136205152872,3435.133509109857,0.832380942422182,0.1168033026151575,-0.0527081466473056,-0.0658783479874451
5532,-118.54273903074623,38.128829089302215,1706.6666666666667,44998.64050562155,49998.64050562155,2,-35030.36747284144,-53.891438,-59109.56170890352,2765.6708807910004,3275.045757110448,3432.220899684065,12.696931357753211,0.194591213295394,-0.1193580073872023,-0.0776694720478904
5533,-115.74912543433727,40.01411489692582,1807.058823529412,272084.5925945644,277084.5925945644,1,-32323.155926668336,4.1633425,-70632.95778788047,2705.045303751527,3290.059744687299,3437.530546982984,11.446439836405268,0.1934717004446002,-0.0861584616973242,-0.1099066532477961
5534,-118.6853877181804,40.12472374157382,1430.5882352941176,67983.38154887587,72983.38154887587,1,-32671.64686053077,-32.699677,-55551.42922872027,2731.1414047768694,3273.3301542111985,3430.865072168809,8.399081999386961,0.2186544101281117,-0.1082804464170102,-0.1189191539473656
5535,-116.9210632475826,40.677899099403206,1355.2941176470588,209198.06257349835,214198.06257349835,1,-31122.285736651225,13.073482,-63903.81853768386,2704.1829000737084,3283.979554301859,3434.3652788582217,9.502130963524776,0.2143048920573499,-0.0891716657589741,-0.1236732383255748
5537,-117.89901100505298,40.24531636131152,1280.0,114845.51397193655,119845.51397193655,1,-31970.16041123321,-69.543015,-60534.25494856111,2719.732402193756,3279.446893462956,3432.605888581515,8.657447414369015,0.2140763891739941,-0.0972911327765515,-0.1190201082633883
5539,-117.87925416566569,39.993236622121415,1832.156862745098,99119.82123558944,104119.82123558944,1,-32414.23325528955,-26.81241,-61664.76634723338,2724.0567116263933,3280.255882711833,3432.982281708576,9.414336657002725,0.2109304158799963,-0.0981642498895207,-0.114106776059245
5540,-116.40319034563925,37.50482717351922,1530.9803921568628,107182.72213399311,112182.72213399311,1,-32469.58146095642,-28.979115,-58975.083625113744,2742.8532839323,3276.9770877099086,3432.437181803368,-2.094132438347526,0.1204331163048581,-0.0606428725631926,-0.0590036731022017
5545,-115.96449013316196,40.28095361219575,2233.725490196078,261507.82085768104,266507.82085768104,1,-32043.63592829321,-22.428293,-68488.25696569747,2703.467847213905,3288.0381317855868,3436.8139682859564,11.409569127045549,0.2023849264653424,-0.0885450715384485,-0.1148875752453081
5547,-116.94205809273991,38.95731223687324,2309.019607843137,177815.81080237246,182815.8108023725,1,-33155.110324745336,-11.799739,-74278.01771320534,2730.581206003513,3293.314670164161,3436.6886832171,12.090175124330209,0.1779120472670678,-0.0789317544445251,-0.08899829297775
5549,-116.96785334518952,39.42336742642096,2007.8431372549016,163687.22916146409,168687.22916146409,1,-32845.88745374207,79.89909,-73731.0265204336,2724.0873253961063,3293.0401551900663,3436.6647094766968,12.793255311961648,0.1896038182765054,-0.0820733097136424,-0.0985337614396945
5550,-115.98175358922796,40.26495451689839,2032.9411764705883,259574.8939257776,264574.8939257776,1,-32039.030461569968,-22.428293,-68594.43935184584,2703.7018784983406,3288.155941031535,3436.802846965436,11.355923665641605,0.2019628313808597,-0.0882897330875896,-0.114656738495222
5551,-118.23717557731656,40.23704114652494,1631.3725490196075,95375.3015300842,100375.3015300842,1,-32149.58628592439,-102.14149,-58375.49546814221,2723.594053874621,3276.9146354561785,3431.808122461007,8.331692783553297,0.2162874015160815,-0.1012385690220236,-0.1198317946984337
5552,-115.48955234062863,39.42077831274644,2359.2156862745096,262443.7507965046,267443.7507965046,1,-32633.46186636282,-25.536736,-73384.85242405906,2709.83619189162,3292.6593627965294,3438.217645150009,10.157412369613194,0.1717029847320805,-0.0780221874457549,-0.0984479118883485
5555,-116.1569073334499,39.5988749868629,1832.156862745098,232686.6065520078,237686.6065520078,1,-32519.737190911903,-2.5886931,-72975.94338583891,2713.668835589262,3292.439760832054,3437.3829584868267,11.373348965424526,0.1843083154941776,-0.0801125557226098,-0.1016015781988794
5556,-117.53421795207132,39.86546151509315,1430.5882352941176,120216.34238296792,125216.34238296792,1,-32474.591267649605,-23.089092,-66634.91070410251,2722.760699258095,3285.650126777701,3434.4737853606457,11.038757281567593,0.2050742896955334,-0.0920665275716326,-0.1097013492883794
5558,-115.77862589972688,37.93191256306972,1681.5686274509803,178979.554874505,183979.554874505,1,-32473.48364565993,-57.730667,-65065.59636727074,2731.301334219885,3283.5951054501834,3434.81135973276,0.7248886378880331,0.1207879779726468,-0.0555030441019014,-0.0665521953168979
5560,-117.82603507143168,38.29373469311163,1656.470588235294,110232.08208532438,115232.08208532438,3,-33987.033503549974,-0.27467895,-63868.24434667388,2751.389530743352,3281.154443423461,3433.471051029408,9.93526749554599,0.179600733688461,-0.0977725613804603,-0.0789376938086334
